iter	AUC:type=Mu	MultiClass
292	0.7962833921	0.6350051572
293	0.7966163883	0.6348590801
294	0.7964005575	0.6350634058
295	0.796323475	0.6351048283
296	0.7965146395	0.6347581229
297	0.7959658124	0.6351186
298	0.796323475	0.6348548467
299	0.7962032264	0.6347028751
300	0.7960953109	0.6346889426
301	0.7962510175	0.6346407682
302	0.7961908932	0.6346425365
303	0.7965454725	0.6345062658
304	0.7968044695	0.6344388538
305	0.796415974	0.6345557262
306	0.796530056	0.6344430336
307	0.7965547224	0.6343883752
308	0.7967428036	0.6344516074
309	0.7967767199	0.6342991535
310	0.7965793888	0.634409274
311	0.7967489702	0.6342600353
312	0.7967582201	0.6343347886
313	0.796798303	0.6343495249
314	0.7967859698	0.6344071305
315	0.7967489702	0.6343593849
316	0.7968229693	0.6343324844
317	0.7968383858	0.6343294299
318	0.7968383858	0.634322035
319	0.7969031351	0.6342361892
320	0.7962988086	0.6345333806
321	0.7962155596	0.6345160185
322	0.7961754767	0.6345322553
323	0.7956143164	0.6349484089
324	0.7956605658	0.6347873276
325	0.7956358995	0.6347233452
326	0.7955742335	0.6348201226
327	0.7958054809	0.6348080656
328	0.796323475	0.634490297
329	0.7963697245	0.6344591096
330	0.7960274784	0.6347265604
331	0.7960644779	0.6345928082
332	0.7962032264	0.6345247532
333	0.7961662268	0.6345528861
334	0.7956975654	0.634728168
335	0.7956543993	0.6349334583
336	0.7953399028	0.6350530636
337	0.7953368195	0.6350027994
338	0.7951518216	0.6351155456
339	0.7950685726	0.6352930245
340	0.7949359907	0.6354729148
341	0.7950161565	0.6353393233
342	0.7946739104	0.6354833106
343	0.7948064922	0.6353467183
344	0.7946954935	0.6354180956
345	0.7945690782	0.6354184172
346	0.7945536617	0.6353189068
347	0.794319331	0.6354875439
348	0.7940726672	0.6355209819
349	0.7940017513	0.6354381906
350	0.7940480008	0.6354339573
351	0.7942946647	0.6352371336
352	0.7939925014	0.6354747367
353	0.7945752448	0.6350389167
354	0.7945228287	0.6350466332
355	0.7943779137	0.6350670497
356	0.7941497496	0.6352604438
357	0.7939123357	0.6353925348
358	0.7934683407	0.6355951994
359	0.7933974248	0.6354761835
360	0.7931569276	0.6355693707
361	0.7929935127	0.6357159301
362	0.7930366789	0.63576882
363	0.7930490121	0.6358202632
364	0.7929534299	0.6358775473
365	0.7930335956	0.635864365
366	0.7929318468	0.6359787188
367	0.7930428455	0.6358531654
368	0.7930120125	0.6358791549
369	0.7929750129	0.6358528974
370	0.7934590908	0.6357474926
371	0.7934128413	0.6357612107
372	0.7931908438	0.6360651005
373	0.7931569276	0.6361188478
374	0.793203177	0.6361894214
375	0.7930212624	0.6359441555
376	0.7931168447	0.6360161223
377	0.7928917639	0.6359773792
378	0.7933326756	0.6358072417
379	0.7931137614	0.6359573914
380	0.7932370933	0.6358877823
381	0.793058262	0.6359684302
382	0.7928979305	0.6361532504
383	0.7929534299	0.6361740956
384	0.7930366789	0.6362235561
385	0.7930613453	0.6361603239
386	0.7930397622	0.6364763241
387	0.7930644286	0.6364485127
388	0.7930675119	0.6365287319
389	0.7922781875	0.6368423207
390	0.79235527	0.6368381946
391	0.7923213537	0.6368410882
392	0.7926728497	0.6365975907
393	0.7929349301	0.6365599729
394	0.7934375077	0.6364359734
395	0.7931846772	0.6364380633
396	0.7936595052	0.6361012714
397	0.7934529242	0.6362515283
398	0.7933727584	0.636282287
399	0.7934498409	0.6361328339
400	0.7935670062	0.6360214809
401	0.7937119213	0.6357328634
402	0.7938075035	0.6354788093
403	0.793471424	0.6355879116
404	0.7933511754	0.6358486105
405	0.7934837572	0.6358861212
406	0.7933943415	0.6360295725
407	0.7934590908	0.6360677798
408	0.793471424	0.6360030471
409	0.7934066747	0.6359508538
410	0.7935824227	0.6359584631
411	0.7936903382	0.6359264183
412	0.7940048346	0.6354907591
413	0.7937489208	0.6356698456
414	0.7931230113	0.6358886933
415	0.7931569276	0.6357991501
416	0.7930490121	0.6358463599
417	0.792996596	0.6358586848
418	0.7933295923	0.6358141007
419	0.7932525098	0.6358156548
420	0.7932185935	0.6358497358
421	0.7932093436	0.6357515116
422	0.7935515897	0.6356460531
423	0.7934745073	0.6356839924
424	0.7931384278	0.6358519329
425	0.7930736785	0.6359503179
426	0.7926913495	0.6363636851
427	0.7927530155	0.6364291143
428	0.7924323524	0.6365661353
429	0.7925711009	0.636636173
430	0.7929611381	0.6364387599
431	0.7927160159	0.6367166601
432	0.7924971017	0.6367663885
433	0.7923768531	0.6370687778
434	0.7925248514	0.6369989544
435	0.7928331812	0.6369070534
436	0.7925865174	0.6368261912
437	0.7928115981	0.6366441574
438	0.7925217681	0.6367503125
439	0.7922720209	0.6367584577
440	0.7924323524	0.636721858
441	0.7920885647	0.6370348039
442	0.7922257714	0.6370180848
443	0.7919575245	0.6373547696
444	0.7918742754	0.637265012
445	0.7918588589	0.6373327455
446	0.7921610222	0.6372335566
447	0.7920931896	0.6372574027
448	0.792117856	0.637179059
449	0.7922751042	0.637107896
450	0.7924416023	0.6368824035
451	0.7923460201	0.6369469754
452	0.792262771	0.6369917738
453	0.7922165215	0.6369936493
454	0.7920931896	0.6371522121
455	0.7922720209	0.6369049635
456	0.7925217681	0.6370233899
457	0.7923491034	0.6370948209
458	0.792293604	0.6372369862
459	0.7921240226	0.637393084
460	0.7920438568	0.6374430267
461	0.791849609	0.6373789371
462	0.7917601934	0.6375344991
463	0.7917786932	0.6375894253
464	0.7920068573	0.6373610392
465	0.7919606078	0.6372769082
466	0.7919390247	0.6373845101
467	0.7919606078	0.6372019941
468	0.7921301892	0.6370808884
469	0.7917601934	0.6373628075
470	0.791849609	0.6373729354
471	0.791880442	0.6372404157
472	0.7919544412	0.6371909553
473	0.7920592733	0.6371615362
474	0.7919575245	0.6372357001
475	0.7916461113	0.6374389005
476	0.7915566957	0.6374558875
477	0.7914611134	0.6375208345
478	0.7912175329	0.6375865853
479	0.7913901976	0.6374712669
480	0.7910880343	0.6376362065
481	0.7910417849	0.6376670724
482	0.7909862855	0.6377535076
483	0.790909203	0.6379119632
484	0.7906656225	0.6379131957
485	0.7905114575	0.6380797965
486	0.7906101231	0.6381004809
487	0.7903017932	0.6381464046
488	0.7902524605	0.6382986442
489	0.7902185442	0.6382850868
490	0.7901568782	0.6382366445
491	0.7898207987	0.6384558138
492	0.7899163809	0.6384415597
493	0.7900674626	0.6383100046
494	0.7900027133	0.6383330468
495	0.7901414617	0.6383606439
496	0.7901661281	0.6383419958
497	0.7901044621	0.638407425
498	0.7897437162	0.6386979181
499	0.7896728004	0.6387161911
500	0.7898115488	0.6385103649
501	0.7896450507	0.6385380692
502	0.7895155522	0.6386643193
503	0.7893706371	0.6387780301
504	0.7893583039	0.6388480678
505	0.7892257221	0.6388394403
506	0.7891671394	0.638737465
507	0.7891794726	0.6387316241
508	0.7891455564	0.6387670984
509	0.7890129745	0.638890294
510	0.788883476	0.6390111855
511	0.7886583952	0.6391937015
512	0.7886121457	0.6392185657
513	0.7884055647	0.6394862844
514	0.7883901482	0.6395411571
515	0.7886090624	0.6394349484
516	0.7882976493	0.6394769067
517	0.7882914827	0.6394524177
518	0.7884240645	0.6394087982
519	0.7881835673	0.6394328585
520	0.788294566	0.6393836124
521	0.7882359833	0.6395634491
522	0.7881280679	0.6397307465
523	0.7878906539	0.6399482546
524	0.7875453245	0.6402546093
525	0.7873880763	0.6403350964
526	0.7870581633	0.6406136932
527	0.7871414124	0.6406291798
528	0.7871105794	0.6406746748
529	0.7872585777	0.640621892
530	0.7869687477	0.6406651364
531	0.7868669988	0.6407457842
532	0.7869841642	0.6408298616
533	0.7870396636	0.6408109456
534	0.7871013295	0.640971759
535	0.7868145828	0.640987835
536	0.7868299993	0.6409210661
537	0.7870581633	0.6407577876
538	0.7868639155	0.6408136249
539	0.7869009151	0.6406280544
540	0.7869224982	0.6406108531
541	0.7866234183	0.6409098129
542	0.7869009151	0.6408198945
543	0.7870396636	0.6406056552
544	0.7868423325	0.640758913
545	0.7869348314	0.6407866172
546	0.7866542513	0.6409664539
547	0.7863644212	0.6412992804
548	0.786268839	0.6412860445
549	0.7858310106	0.6414457862
550	0.7857354283	0.6415224687
551	0.785969759	0.6413673354
552	0.785908093	0.6414145988
553	0.7859605091	0.6414491622
554	0.7859481759	0.6413921996
555	0.7857477615	0.6415838253
556	0.7856521793	0.6416447533
557	0.7854055154	0.6417589464
558	0.785504181	0.6416881585
559	0.7856367628	0.64167085
560	0.7855134308	0.6417581426
561	0.7853993488	0.6418646728
562	0.7853315162	0.6419379793
563	0.7852297674	0.6420759112
564	0.7847580227	0.6424378352
565	0.7849584371	0.6423375211
566	0.7849553538	0.6423143181
567	0.784936854	0.6422982421
568	0.7852143509	0.6422240782
569	0.7852236008	0.6422167904
570	0.7851526849	0.6422256858
571	0.7849060211	0.6421924621
572	0.7850139365	0.6420746252
573	0.7851496016	0.6419598962
574	0.7849923534	0.6420388829
575	0.7851064355	0.6420672302
576	0.7849430206	0.6421711882
577	0.785091019	0.6421771899
578	0.78499852	0.6422303479
579	0.7848289386	0.6423892322
580	0.7846069411	0.6426563615
581	0.7843171111	0.6428582222
582	0.7840241977	0.6429790601
583	0.7839286155	0.6430615835
584	0.7839378654	0.6430822143
585	0.7838700328	0.6431549313
586	0.783768284	0.6432762514
587	0.7837991169	0.6432736257
588	0.7837713673	0.6433231933
589	0.7838576996	0.643326087
590	0.7837312844	0.6434210425
591	0.7835740362	0.6435819631
592	0.7837343677	0.6434206674
593	0.7837590341	0.6435213566
594	0.7836542019	0.6434957422
595	0.7837189512	0.6434463354
596	0.7836202856	0.6434481573
597	0.7834198712	0.6436581097
598	0.7834846205	0.6436237606
599	0.7835277867	0.6436406404
600	0.7835339533	0.6436022188
601	0.7835894527	0.6436474995
602	0.7835771195	0.6436222066
603	0.7834137046	0.6437795369
604	0.7833520387	0.6439195588
605	0.7834167879	0.6441024499
606	0.7831146247	0.6444433144
607	0.7830067093	0.6445266951
608	0.7828741274	0.6445224082
609	0.7827199625	0.6446763626
610	0.7825842974	0.644688098
611	0.7825719642	0.6448135443
612	0.7825565477	0.644867506
613	0.7824054661	0.6448396946
614	0.7821988851	0.6449898443
615	0.782032387	0.6451581062
616	0.7821927185	0.6450919804
617	0.7822667176	0.6449597286
618	0.7823345502	0.6449424737
619	0.7823468834	0.6448832605
620	0.7820940529	0.645108753
621	0.781733307	0.6454292545
622	0.7817857231	0.6455378746
623	0.7816593079	0.6457241953
624	0.7813725611	0.6459498485
625	0.7815606423	0.6458838834
626	0.7814866432	0.6458528031
627	0.7816531413	0.6457606342
628	0.7813355615	0.6460705256
629	0.7812800622	0.6460966222
630	0.781144397	0.6462191212
631	0.7811228139	0.6462309103
632	0.7809963987	0.64634087
633	0.7808299006	0.6464798737
634	0.7809408993	0.6464383977
635	0.7808854	0.6466301842
636	0.7808514837	0.6466658193
637	0.7804784046	0.6469383608
638	0.7806202363	0.6469941981
639	0.7806140697	0.6470447838
640	0.78058632	0.6470258678
641	0.7806603192	0.6470335306
642	0.7806973188	0.6471292899
643	0.7806140697	0.6472321226
644	0.7805832367	0.647330079
645	0.7808206507	0.6471216806
646	0.7808761501	0.6471542613
647	0.7811166473	0.6470650932
648	0.7811073974	0.6470606455
649	0.7810827311	0.647103354
650	0.7809470659	0.6472944439
651	0.7807559014	0.6473366701
652	0.7808206507	0.64733383
653	0.7809347327	0.6473420824
654	0.7807990676	0.6474896599
655	0.7805986532	0.6476021382
656	0.780705027	0.6476679962
657	0.7804999877	0.647725441
658	0.7805585703	0.6477909775
659	0.7802903234	0.6480140586
660	0.7803982388	0.6478920418
661	0.78029649	0.6480228468
662	0.7804167386	0.6479726897
663	0.7805184875	0.6479742437
664	0.780472238	0.6480054311
665	0.780379739	0.6481045664
666	0.7803180731	0.6480058598
667	0.7802163242	0.6482466245
668	0.7801515749	0.6482865465
669	0.7797106633	0.6485560872
670	0.7794886658	0.6488114274
671	0.7794331664	0.6488759457
672	0.7794054167	0.6490586761
673	0.7794362497	0.6490723406
674	0.7796489973	0.648989067
675	0.7794023334	0.6491095298
676	0.7790785871	0.6494478221
677	0.7793992501	0.6493077467
678	0.7792790015	0.6494564495
679	0.7791001702	0.649552048
680	0.7789367554	0.6497062703
681	0.7788473397	0.6497423341
682	0.7790045879	0.6495939528
683	0.7791125034	0.6497197741
684	0.7792142522	0.6495209142
685	0.7789028391	0.6498681019
686	0.7787332577	0.6499487498
687	0.7788905059	0.6497027336
688	0.7788103401	0.6498715314
689	0.7788689228	0.6497864895
690	0.7789490886	0.6498543301
691	0.7785020103	0.6501114923
692	0.7782183469	0.6503839267
693	0.7780086826	0.6504332799
694	0.7780086826	0.6502160398
695	0.7779901828	0.6502507103
696	0.7777003527	0.6504248668
697	0.7774660221	0.6506042748
698	0.7774999383	0.6506515382
699	0.7776016872	0.6507300426
700	0.7777126859	0.6505211084
701	0.7775986039	0.6507281135
702	0.7773303569	0.6509272414
703	0.77735194	0.6509630908
704	0.777527688	0.6509395663
705	0.777558521	0.6508958932
706	0.7773149404	0.651058475
707	0.7772101083	0.6510332893
708	0.7773118571	0.6510542952
709	0.7773426901	0.6510401484
710	0.7773735231	0.6511821529
711	0.7774228559	0.6510922882
712	0.7771083594	0.6514462813
713	0.7770651933	0.651473932
714	0.7770590267	0.6515932694
715	0.776907945	0.6516701662
716	0.7768709455	0.6517481348
717	0.7766921142	0.65184234
718	0.7768370292	0.6516259573
719	0.7769511112	0.6516418189
720	0.7768277793	0.6517052655
721	0.7769110283	0.6515843741
722	0.7769973607	0.6513983749
723	0.7770775265	0.6513758149
724	0.7768339459	0.651652697
725	0.7771422757	0.6514764506
726	0.7768925286	0.6516986743
727	0.7767075306	0.6518694013
728	0.7768154461	0.6517799652
729	0.7765101996	0.6521014313
730	0.7766335315	0.6520727089
731	0.776618115	0.6521796678
732	0.7766273649	0.6521287069
733	0.7762789522	0.6524915955
734	0.7765163661	0.652426059
735	0.7766396981	0.6522686752
736	0.7766643645	0.6522498127
737	0.776525616	0.6523450897
738	0.776618115	0.6522342725
739	0.776556449	0.652432543
740	0.7766088651	0.6523728475
741	0.7765811154	0.6524575144
742	0.7764207839	0.6525235867
743	0.776349868	0.6525186031
744	0.7765317826	0.6524338291
745	0.7766551146	0.652286198
746	0.7766211983	0.6522591903
747	0.7765718655	0.6523070432
748	0.7764701167	0.6523782062
749	0.7766427814	0.6522609587
750	0.7767414469	0.6522666389
751	0.7765718655	0.6523965864
752	0.7766150317	0.6523149204
753	0.7764762833	0.6523230656
754	0.7763221183	0.6524819499
755	0.7763961175	0.6524064463
756	0.7762573691	0.6524623908
757	0.7761587035	0.6525867117
758	0.776143287	0.6526496224
759	0.7760723712	0.6527571707
760	0.7757486248	0.6530806196
761	0.7754618781	0.6533051475
762	0.7754372117	0.653317526
763	0.7754526282	0.6533732561
764	0.775646876	0.6532468452
765	0.7754988777	0.6533395501
766	0.7753847956	0.6535075441
767	0.775471128	0.653463871
768	0.7753539627	0.653564989
769	0.7751257986	0.6537503451
770	0.7750548827	0.6539919672
771	0.7749654671	0.6540905129
772	0.7748082188	0.6542818172
773	0.774768136	0.6543393156
774	0.774768136	0.6543555523
775	0.7747188032	0.6543524979
776	0.7748298019	0.6542227647
777	0.7748359685	0.654383203
778	0.7749284675	0.6543871149
779	0.7747989689	0.6544072098
780	0.7747989689	0.6543712532
781	0.7750949656	0.6541363295
782	0.7749778003	0.654265634
783	0.7748853013	0.6544603678
784	0.7749531339	0.6545163658
785	0.7750086332	0.65465971
786	0.7750487161	0.6545347996
787	0.7750641326	0.6544940202
788	0.7749346341	0.6545746144
789	0.7748174687	0.6546082668
790	0.774789719	0.6546404724
791	0.7746078044	0.654754987
792	0.7746509706	0.6547372498
793	0.774293308	0.6550586088
794	0.7741761427	0.6551955761
795	0.7741823093	0.6553880057
796	0.7741453097	0.6553602478
797	0.774003478	0.6555698787
798	0.7736458153	0.6560479785
799	0.7734639007	0.6560641616
800	0.7735378999	0.6559598821
801	0.7736458153	0.6560780405
802	0.7735409832	0.6562160261
803	0.7736643151	0.65602081
804	0.773466984	0.6562325843
805	0.7733960682	0.6562911545
806	0.7733097358	0.6563197698
807	0.7731648208	0.6564094738
808	0.7727824918	0.6566835157
809	0.7727794085	0.6566578477
810	0.7728164081	0.6566211409
811	0.7730939049	0.6565608024
812	0.7729304901	0.656682444
813	0.7726838262	0.6568648528
814	0.7729736563	0.6567381205
815	0.7729489899	0.6568233232
816	0.7727485755	0.6569900848
817	0.7726684098	0.6570275954
818	0.7728719075	0.6568834474
819	0.7729212402	0.6568091228
820	0.7727424089	0.6571376623
821	0.7727670753	0.6572191675
822	0.7726560766	0.6573152484
823	0.7726714931	0.6572667525
824	0.7726252436	0.6573707641
825	0.7727300757	0.6572601077
826	0.772825658	0.6573448817
827	0.7727208258	0.6574633082
828	0.7726221603	0.6574655052
829	0.7726036605	0.6576033836
830	0.772619077	0.6576315166
831	0.7723662465	0.6578863209
832	0.7724772453	0.6578318769
833	0.7722182482	0.6579694874
834	0.7720671666	0.6580304689
835	0.7723785797	0.6579632177
836	0.7723230803	0.6579764536
837	0.7723600799	0.6580238778
838	0.7722644977	0.6580554939
839	0.7722953307	0.6581662574
840	0.7722829975	0.658194444
841	0.7721380824	0.6583486663
842	0.7719592511	0.6585227692
843	0.7719931674	0.6584640382
844	0.7720517501	0.6583968942
845	0.7720116672	0.6585541173
846	0.7718359192	0.6586469294
847	0.7718667522	0.6586406061
848	0.7717896697	0.65868937
849	0.7717865864	0.6586511091
850	0.7716971708	0.658658129
851	0.7718081695	0.6584157567
852	0.7719469179	0.6583837119
853	0.7719037518	0.65844255
854	0.7718636689	0.6586205647
855	0.7719561678	0.6586045423
856	0.7717125873	0.6586424817
857	0.7719530845	0.6585664958
858	0.772030167	0.6584981729
859	0.7721103327	0.6585425962
860	0.7720270837	0.6586739906
861	0.7719700427	0.6588527556
862	0.7717773365	0.658992831
863	0.7714936731	0.659176258
864	0.7715152562	0.6591766866
865	0.7716447547	0.6589920272
866	0.7716848376	0.6589672702
867	0.7718020029	0.6589255798
868	0.7718821687	0.6589246688
869	0.771731087	0.6589488364
870	0.7718112528	0.6588346969
871	0.7718420858	0.6587688925
872	0.7717865864	0.6587940782
873	0.7718605856	0.6589003405
874	0.7717896697	0.6587726971
875	0.7717002541	0.6588422526
876	0.7718420858	0.6588651876
877	0.7717218372	0.659046364
878	0.7716324215	0.6591984428
879	0.7716817543	0.6591474819
880	0.7716755877	0.6591167768
881	0.7714998397	0.6592029977
882	0.7714751733	0.659159914
883	0.7713857576	0.6592493501
