channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
3.0,-0.2128346328220188,-0.36291931696216445,1.7847419510744904,24.66876133089435,-20.350156887123507,21.55969178679112,48.508405396852865,-44.70088155902351,20.647489968534337,2.0986278857241003,14.170095494604002,11.452012917198392,15.146249233216619,-14.468195654726724,-16.399520428659066,44.452988894318025,-28.63485360402533,-0.2166975329908068,6.5979061912438075,-1.6012010499719158,-6.306211991516549,11.480213828439728,2.0701722412459573,7.082221057421397,7.552342553868576,9.561248413680953,-21.47259149740348,-4.883933010586835,2.0861925548702347,-1.3289095692792376,27.995714464509494,-12.702131795935864,14.497952675192561,-5.73704447375759,-8.548605241264713,-7.584435643476011,-2.788392903843622,11.841657347828829,5.29566633020423,1.0232725146589001,4.157726873614749,17.6446437402912,8.264728401978289,-16.6386742591524,-7.685094567272503,-6.848181061878222,13.451750315695465,-15.350475494225371,-5.974492205183105,12.352243385307291,14.506226869282274,-14.283152464642356,-3.917530079242841,11.617719609369846,21.0508944492816,-13.000764766493381,3.9216195976860506,-1.2551782607975248,7.125262893742852,-27.56814594903521,0.0
4.0,-0.2589348209772848,-0.5973531200155585,1.1685079412378465,17.00381136742942,-5.8099208812499805,10.536076408755799,54.65114441682788,-39.46745014052281,21.955000246882697,0.8771991208182053,25.047184570479647,12.946860464053076,6.944465482972808,-3.2691995475193436,-22.70592821851266,34.1878665413239,-18.35407931809388,-4.192131251623179,9.514636948871155,-3.2558452447336435,-7.076289043109207,12.733478441044374,3.4214966784503043,11.50660377806931,7.595226138031023,7.8638913320401596,-23.03449296191492,1.726663647278909,0.4195659208094129,5.073722607456326,26.663566056349275,-12.314831070606571,14.558864743078527,-4.219043450243749,-8.1873607604372,-11.802536782111877,3.114967553681465,11.711392651472005,2.243831990648997,0.1630888851210881,-2.04289661392836,20.263813057683425,12.354870536116334,-18.320996104611112,-5.552213253810504,-2.9833635301863186,10.06275719773927,-8.709705967644831,-11.291448682981818,19.443043870628436,10.985297386778122,-13.148467990846942,-4.996831135972104,11.146112910291988,22.663901656917773,-14.320252836578307,3.808344248736075,-1.0604486770534824,7.77640733695185,-28.576599125718026,0.0
5.0,-0.2493782472152769,-0.649868240321102,-1.4106519439508525,32.68195095653818,-36.91616980591246,33.62434950136707,35.93766108684892,-44.07809070947208,38.30929404547951,-3.3254827291049893,4.516444186833569,2.569257640500945,24.416818843749613,-31.826049080026586,2.3020087176321367,44.92827029165494,-34.10564647528268,1.8441206395798269,18.620559436930563,-5.099720229291591,-18.9474169082462,16.47320090727055,1.7239173831499728,5.8072595312217405,5.300832797965524,12.582950046082086,-20.2207503364072,-10.813746282841265,1.677401230459386,-1.863612272183829,28.068886976100817,-8.791670871165266,11.268945677485721,-1.6078488503078034,-6.217892152029017,-7.045419576901238,0.8583608948245884,9.23757305894947,7.255158657668388,-1.5554247496823579,2.8546607911014923,15.542883486012869,4.974542887326203,-15.446592430070698,-7.39653487598851,-13.117645235850091,17.691234620965687,-14.787446794251245,-3.9321623972893653,2.046815040847358,15.379642888217036,-22.140209904506225,2.580901133290927,12.453975935802712,9.541589325413685,-9.540483617101929,2.7901152675130687,-1.2964927577384011,7.790874049187335,-16.110662632998647,0.0
6.0,-0.17227693911637046,-0.15583637554356355,2.9106814529719522,31.902961879800547,-33.56679629977606,38.37863043450509,55.951886942600304,-33.58268996617407,32.583715171459,-6.422047853977254,14.101435033798928,11.70153767091347,13.26422708962968,-22.437694634326498,-4.683741948105638,26.966429812405742,-21.36738665302296,-1.2153241142707103,13.453321359834433,-3.9151598138820622,-12.088808196415982,12.051924081938425,1.6956193646420161,5.890991224728154,7.678203185552617,7.027675811845264,-23.699711908010677,-5.152323522893476,-0.4704349635057703,1.8007437872638272,21.40407560024175,-13.762236370971669,5.152860847782139,-2.8431423810260372,-4.952250153437724,-11.025086360181263,4.486869019115431,9.211135651009334,4.480405983331453,4.161940084514141,-3.17803165795901,19.663073871988555,8.84084391630799,-17.21582346922499,-7.465865548647756,-5.4319120270908465,13.604673130601748,-8.51541889242616,-9.624014564390261,8.748543649259684,13.129347113861416,-19.211874796352287,-2.944252799829558,11.951380522449295,17.3475627286029,-12.911776976757853,3.682513926604801,-1.3122359303213638,8.238233406413075,-23.50979527340455,0.0
7.0,-0.15579314654647003,-0.32787430391510675,-0.6607043852727252,9.700959116266372,-3.1566487175330904,-3.419108607817896,59.43492413093692,-26.4259121359519,24.316933043546467,-2.1484051634970305,28.138033764788126,21.345285409368188,-12.36253431858732,3.9846501865874244,-14.475354569296218,24.634168771424612,-9.570106313547482,-8.999826459150333,9.954873407972217,-3.008537005470488,-6.103584060483051,13.843730380852858,3.052379772935247,10.31061170932554,7.1071072474897825,10.975175089406928,-21.97168565392516,5.078794686328647,0.19950039140819867,4.967642328329068,25.051039209784186,-8.025505491432076,16.08138452740776,-0.20005876336796427,-9.04661009991532,-13.381072626771205,3.893171943153508,9.727879520322931,5.551141226486069,-0.8482322379066264,-5.0500271367908285,28.47518814137406,12.315607548822467,-22.29010651688879,-3.3238242193853713,-1.9693305534227572,4.721127398756831,-6.47238206005351,-9.219814290184546,16.532058794218354,17.112828208133003,-15.80716956977115,-1.9420305368483894,5.280372307386351,25.86831060979941,-17.078785687685663,4.735412993884611,-1.3783763596833685,9.631447735396195,-30.210861366907032,0.0
8.0,0.09224080890667809,0.8026999675348989,1.5501082322411301,3.141809192689403,-1.4178074346614045,-10.276644992730567,60.59443064651722,-21.650546032814102,30.40370659592914,-0.2769386724001885,20.413309239488193,27.196621472930207,-15.701649439912078,5.110138212451429,-13.3076570745736,23.39282782156574,-8.273476542299717,-9.150001551146259,6.175756944824527,-2.0212839230519175,-2.1745950443017215,11.855891577073828,-0.6420350371694798,-1.5528578062730618,7.9631605198338535,12.618801366893326,-24.629603378512325,0.32960800008706526,3.1084424414852165,1.3311699868946423,25.339944483991673,-7.739226726718231,12.137564404569128,-2.8456920312432805,-5.293101635885917,-11.684226702316234,2.7451537120049867,8.77826333702312,7.74901941450061,1.8650693231788662,-5.091396824209496,23.055456051372243,14.038150101121277,-23.037786142738348,-0.008119781685007404,-4.9977629517898885,-0.5869867169278458,-3.7969140467768923,-7.8298006831911025,14.267577822728017,16.354828029441133,-10.241908376930116,-4.667561588873054,3.464661716686343,29.202626786490185,-17.87800647367544,4.95199398357642,-1.2970778529681737,9.17129609221587,-32.90513954270975,0.0
1.0,0.4085571977280673,1.2811068401915366,-8.228789970993976,-5.56183613881945,3.292120056528534,8.735892695395417,11.739951213929707,7.252247312573377,-22.49687749066169,37.00424838943964,-26.259268471434133,22.92386842716735,-7.533443068512839,22.129977549673743,2.868461033997092,0.5882035826824537,-13.529591808648782,14.060096065867443,-7.522547773876327,3.073201008476334,1.6198856141560567,-10.810716681965262,-2.540825473455018,-8.49994668481408,-0.7617907584616868,19.879573309039383,-12.967489929870203,0.9108172968874322,-2.9357783900046694,32.76489620620651,-19.242268896927946,-4.6969813984476225,-2.490474018924849,-15.743655081667537,-3.6134394487482084,-40.883047935903235,19.781389217756917,-4.070433091265986,9.917135430411664,7.386624923422971,-11.608634340868537,-11.414228188076702,0.09722448561989004,-4.474835025824449,-33.65404852929793,8.78360432989668,-11.315893585952143,5.830325792891058,-4.4326689057395505,-27.485182163543193,-4.19191496079286,-1.03251706178015,4.735547865009568,8.921011091480866,-6.346449352195526,-10.370762830039292,5.655662241556863,-3.3442268608994343,13.114059798330523,-1.5649816556128615,0.0
2.0,0.4897264208393066,2.0255152133300274,-0.8427438444600512,0.018422115889388677,6.337950866929511,7.90084834988812,5.605698455350878,2.4257475073381123,-18.3246464384319,45.618429393657635,-17.407950876699484,11.50159172710626,-13.632847260602764,31.041008476737694,1.5348379142288922,-2.2972241579629604,-10.743270247973907,21.644445748044888,-8.416700818406746,3.5018610897827416,-0.1559006266975901,-18.84866594210494,-3.807475261411195,-12.181538403255944,5.099266428200486,19.939307712983762,-10.465746995702133,-0.518034050708868,6.913160499728022,31.419210560973166,-18.76995833763718,-6.529997103743543,-1.4786427628846048,-16.91255756131617,-7.59276617231227,-33.91710773857186,17.27437495323311,-11.11878133693395,10.364145300099313,3.4938037475345314,-9.99440867251936,-9.985838236497388,8.183045793413779,1.7433999498745891,-31.041282610720387,14.409593132105488,-5.403687269528394,5.164794832909092,-0.7058443760472932,-26.200154870416526,-4.57528721097913,-6.341156192149143,5.787276751685587,1.2640866797078092,-0.0415822078184765,-15.531579760792813,7.396226748582124,-3.7395726176254596,15.909396081376586,-5.828538058981935,0.0
3.0,0.024125453576709532,-0.6186006389612494,-15.613348276135914,-1.9896260923197955,18.347672324627446,-5.72539348620099,10.974794948804792,1.3684295984629358,-13.48550665344243,46.070818557534416,-8.807399864635302,11.202985625168429,-16.139135310668912,27.490259787417937,7.2618276371756885,-18.850530832531845,-0.9646716621931558,14.355118492428225,-13.891888903032045,3.8775239626694664,9.543036935270822,-19.0974786253904,2.7017928568956804,8.370163501825004,-3.823892629925462,20.284238788369127,-15.328338785621888,-3.931815729234147,11.617719609369846,21.01950680135565,-13.438854366217816,-8.195581793687715,-2.0438594205186567,-15.19780470144198,-8.072559996493867,-28.811675309023883,12.925561276409487,-12.444897678421409,9.982060172658962,3.4008120073579557,-2.3007893853582195,-11.569799452914612,4.772867176387273,1.9189320696136158,-27.925002526478444,12.308291715022985,-7.558530774638437,10.729041572698813,-1.2066716755159979,-24.783059873432457,-11.712648396672584,5.724887233715514,-6.383678955500673,4.610111435091528,-6.943878397861486,-11.520008034789276,6.397507697486374,-3.9697556416124025,14.01339066281401,0.7857268184956921,0.0
4.0,0.20985520018119183,0.657902449835977,-6.109426609308996,-1.0067560252269931,9.86208784475247,0.7464538282156651,2.5735216516248745,4.389544146394606,-21.25560423826671,48.03934366550556,-19.41110267513088,21.576474214137626,-18.178143392964536,30.207656689581604,2.9742018882367263,-2.361181754261944,-4.3198106941043095,11.886361501456065,-3.2110275263395462,1.5409402501607679,-1.2764623076000972,-10.619440221048045,-0.5117975703482993,-1.6986932949260347,1.6872115532326724,17.621030754013383,-14.461880925500596,-5.016645240414094,11.146112910291988,22.631147518814682,-14.844524311700985,-7.113757762603329,-3.7099591589181635,-14.749997312375886,-7.979037157596459,-27.159336987168825,12.93805669031911,-8.184734940348772,11.228777887844215,2.761568936730484,-8.668287118403427,-2.0223671423023117,7.038400934623427,1.5824548098691607,-34.13302900578808,14.010227009746869,-8.83117772236006,8.816171602049184,-1.5400650392222723,-23.975526207761177,-9.171498855772649,-3.433083231175641,0.25380958215179306,4.932561914039695,-2.5936820167859644,-13.966838662144852,6.369975491635751,-3.3869003309306556,15.407860573150929,-3.921151044717468,0.0
5.0,-0.07074828751519358,-1.236671499618823,-22.12556854015045,-0.9996198048853078,23.199799495843966,-21.714011030147844,16.561466960386177,-9.799116311301805,0.3376137844078713,41.91557073237606,10.624881334538086,18.896960509615685,-30.781691121454127,36.95160256908088,5.908642306067143,-27.657124693305708,7.7356211307426355,14.803867690440319,-25.563177429374385,5.307908807256865,23.695932242178223,-28.18619926065069,2.384819625962658,6.927858592730529,-9.904070692579115,19.091495062494435,-22.605244963422496,2.5697835096230026,12.453975935802712,9.524416432446035,-9.207551624358425,-2.8685299709676597,-7.196207824784518,-11.646184096290908,-12.862992686425384,-25.022627819419352,12.17422861812521,-14.205798616989771,11.986623581514399,-0.22755922072202794,-2.628158342666637,-18.010877254984674,11.352754031846706,0.8873629712224146,-30.273976876283562,13.707128255839232,-4.800439826721326,17.751021854188696,-6.067493976088417,-19.419999269337804,-17.136197712347794,17.16361530446588,-17.62320119614962,3.5263810153286723,-13.46450285883203,-3.328702981370053,3.4881682115186976,-2.8535282668620043,6.841116634543881,10.231674541982814,0.0
6.0,-0.008336208444339938,-0.45940190823741556,-12.2458605067838,7.806327476678157,7.509499784435374,-7.171822453841867,3.386582022995224,14.869091328053381,-20.281848078125087,44.62931732725317,-9.896724506880387,21.767854121731265,-25.47978312012772,29.11348186786868,1.9231869325359472,-17.088471892418315,18.72364454806354,-4.075352753375766,-1.639399517854184,-0.0228014755006328,3.6731750991284216,-3.688834327211208,1.5230519104001388,4.569632264637097,-2.739769283208377,16.908201501246122,-19.825556663362114,-2.949460660031596,11.951380522449295,17.314558516449274,-13.123035085928949,-5.095481379297257,-3.456912212405316,-11.840634498280574,-6.410592557904515,-32.35891986413889,13.564108691145938,-13.1209242004732,15.216187860589876,0.7681191634919204,-4.402171263643372,-8.739726909103835,4.147542638258541,1.7390369832953076,-36.06933486217934,15.004804547072919,-11.7470943419592,14.183227800433606,-5.931059136736017,-14.204743397748238,-13.382791556188243,1.958048788821,-9.612110616391847,3.7787669378373434,-5.6325239523675545,-8.656559816268466,3.7813321716637387,-2.295325774161826,10.889526980326705,1.6372238279746631,0.0
7.0,0.3132781117677698,1.196567584796931,-5.240556255830361,0.8658419631213261,5.382468329830638,3.3314014993146146,7.571703941794186,3.8866828153145847,-17.45389615963793,37.30356694218973,-23.486585406156554,20.196138568458732,-13.552548192804714,24.691384985743248,6.63794461778629,8.671664605236032,-15.179111496940218,18.193757443170323,0.9306157213047964,0.6712809298273603,-8.082650828980194,-10.643314942701853,-2.2489315942073675,-7.248138076625331,3.1367824444084698,21.749500053364123,-16.58445679410197,-1.9584694179864115,5.280372307386351,25.83257230580604,-17.625038940469658,-7.028337117076512,-2.7238516397173305,-18.359423183902344,-2.2363531722285988,-30.11053845661352,16.88569277969992,-5.597017717350379,12.120543674337723,4.737511527005433,-9.914988274795482,-3.9643383055323618,7.197807985587292,2.735321553069741,-34.28059919182073,12.263957719983651,-11.635426994809029,5.382309776400483,-0.5574698946642814,-24.54674271495482,-2.6140243056631705,-7.620373102871881,9.463927713181857,1.4290126838167514,1.6585839767165658,-10.515548131352645,4.685816936113399,-2.2462881538511055,10.30455269264649,-5.489721075447422,0.0
8.0,0.40663825399248177,1.4277856747188054,-5.358230270524797,1.4209058035584408,2.7101191927145347,8.477761318850645,6.186662814262151,6.492533720683788,-15.12237463208543,36.60476741027489,-19.89922208753858,16.540531812441333,-13.346139939138471,23.818992113479275,5.655456782416146,4.969774502503916,-12.900463348560914,17.713435564952213,-2.9218800570156005,1.660338497272003,-4.293157140905387,-12.086388684533631,-2.5129376164454262,-8.180119753155232,2.0554273361780155,20.609176911690525,-10.937888348534967,-4.6840799974105725,3.464661716686343,29.170407672310787,-18.461024521233533,-7.041654499355465,-2.1301496977523584,-17.761165335539946,-2.281779632956883,-32.78505488753161,18.971812621221552,-12.933305858491568,16.50359205032326,2.835975332422982,-11.152931632376111,-8.394323773574666,6.371585566958475,-0.6233559880270283,-32.800732039153885,13.060900211882762,-14.288986650727646,5.1061807561754184,-2.089427511009102,-26.845265621529972,0.9684972617768045,-4.294245687347977,7.347707792828723,3.865250533899721,-1.3226138361586761,-10.956879076381576,5.2380857747253,-2.720612090135747,11.787522831592016,-4.043684176462654,0.0
