channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
3.0,-0.08948901600462905,-0.0995018795467037,-0.23113758533014073,-13.841259895140132,33.42214512096045,-8.846625171718966,2.3675696206448693,-18.909903979704147,-4.4256519619345775,3.9908862719006826,-12.743614302894771,19.184157027014177,-17.41958834983279,-1.6497881716156038,13.562797992234815,-8.625762379814319,18.60633782393687,-8.581565177374767,2.8301103612973693,-0.674860951795235,-0.37313062742240566,2.9900283776949155,-0.21524856980973703,-0.54780299257618,2.3599895667680437,4.553699711088728,-12.787783037075943,9.83237119289224,-4.082831732462825,-8.292257549383242,6.195964015837031,1.4857700343763143,-0.29692507653352795,13.201091413083953,-6.79422950048007,0.6127491694109147,-0.21821544684850278,7.127419096438229,-8.673661589329921,4.196562578497545,-3.5594956061200835,7.82861951020188,-5.956232523239593,3.145066686680149,7.514262491366398,3.205956423607471,-18.096824084015886,3.884306373761138,6.984307308480311,-9.631853733489349,-0.19596904210999208,13.254337521383302,-4.770715329382314,-1.6523115861738196,-5.477162122717849,-5.050575158166205,2.132436965425634,-1.353781796064933,7.394040906628214,4.169170627075782,4.0
4.0,-0.13096174501683572,-0.08807974373510302,1.7267820233107,-26.230541539461697,25.938485591905973,14.55054912419814,-13.459198199884346,1.5045435117367787,-8.650908324767027,-1.6797643210050672,18.135088315688794,-2.082208811426646,6.592680582014961,-0.6442664011013047,16.11544982856718,-16.433639395583235,14.61556564489517,-16.535844671918124,-3.5865673976252097,0.4708291949992813,9.899844656351796,7.347718551224639,-0.7056374661985239,-2.1285859776878717,3.508973057046292,4.6823980269851795,-13.287595418847967,7.603169745845358,-10.526819161946788,-3.9106868835081245,5.260547495175546,-3.053205171734317,6.790497461401294,4.664474173485292,-6.79301909194727,3.2353547698477745,4.968817482390642,-1.3684458197888825,-8.83132950995886,1.4170057606990605,4.097011252788284,-0.0914813368692937,-8.489860036800993,0.5805277506400359,4.4040868639739665,4.132579731771782,-13.090189349903449,-1.516247187305686,12.90842303921687,-19.310322568898574,13.264644798894139,11.385891606854111,-5.216389091854253,-1.964848289481919,-6.78983652445225,-2.671242915324852,1.5199225575721522,-1.4531415407537864,5.580323689225132,5.6267003006525815,4.0
5.0,-0.13510226483892646,-0.5735304855293133,-5.030081192387719,-12.209416204933216,35.2108374111944,-25.07014808587068,5.26279313783071,0.2857796582278552,-32.09814981529834,12.441823113952454,-31.80924349365473,26.906221154659033,-21.04335334517039,7.882180721547821,17.47957587563188,-3.8695955241743647,16.707601853771006,-7.259702544294791,0.6832292221140686,0.28397005968568145,0.63816682776786,1.9249615553009816,0.9633249361020312,3.0830619788348037,-0.6704680851581319,5.739207115432558,-13.996408179679179,6.549426260682962,-0.6530158584000603,-28.48332371929165,11.59359203746733,7.079272529874447,-9.485047881722924,8.645942486233828,-0.7636111520118533,-4.995875499364452,1.4186678092726348,8.350568917124912,-10.708464863407496,0.9738410935476363,1.0140914289211056,6.860614311607303,-6.428832749861774,0.8806288293873612,16.007662171271107,-0.7367320739127319,-30.829868353569342,11.867958367582295,2.1719133825572423,-3.408236071185744,-2.9193431654664845,10.2740685664458,0.6052287386001381,-3.4391065382598462,-4.581703959253278,-6.1582503668885495,2.5290927106442807,-1.3193159752904324,8.195814397497251,3.2942712127187663,4.0
6.0,-0.13502075543343,-0.2619630543590608,-0.8666070679863374,-25.25176937302076,31.81304651544954,-0.3670368173936068,-1.7830845326059435,-4.44687930154919,-13.680040427110653,7.962037095713112,-1.9376098480674855,7.096604494412432,1.4030446149740834,6.028208915150203,9.642142869714029,-8.652874713843017,14.920521414105606,-6.299510641834754,-3.672617638791633,1.5135459248806333,5.106544800080839,-0.8707733182159765,0.06083970301039697,0.29129226726811025,1.970179631668322,4.233701169419957,-16.142489612303596,12.009422342366975,-8.26596334340846,-11.80165974771672,7.660073155651774,0.5683598506079192,2.978264579619103,6.067644929501255,-8.036597665474707,1.8459722748561118,4.571906172591544,2.571212301808623,-9.057235958469427,-0.24408180635752777,2.886724021055929,3.8610235008858114,-11.186092767221178,4.654804886586572,-1.3951881504240462,7.490960447930485,-20.86466311629528,0.2546076103195337,10.58995771582232,-15.96765719399066,7.514876177805897,7.656433397806688,-1.274388756874113,-4.045130168752095,-5.811731530723347,-3.694971035697064,2.336771603863792,-1.7034427486498462,6.100290593259985,5.210532309235742,4.0
7.0,-0.09721644378060673,0.34264844322645155,5.983086479061728,-27.92158539227971,7.040951049076585,21.223849578586563,-22.65458763796869,4.342822975659883,-11.942349714360065,5.776759765449067,17.471372201379783,3.696674279635801,6.631540197995603,-5.9402665155699985,21.987833750758522,-25.00402421272879,16.077565712864214,-16.466804030345852,-5.168585667407787,1.2644561238838101,10.929283166916397,6.729862118895956,-2.1087735126170015,-6.576620774790518,5.634751633710199,2.472316523633624,-15.43437049486673,8.6788742842958,-6.672878241792992,-0.7871510018497876,4.48757793847548,-3.544584182305059,10.674043158679497,6.797103663258565,-9.81426124718981,3.945897312801821,3.250977815028376,-1.6019605388455531,-7.078827908129485,-2.16833785776671,1.5986872767177092,4.335037822260473,-6.621035990374794,-2.356556416187713,5.083833687585525,5.596593574441199,-6.8411032980732935,2.14811620052209,9.278770568627131,-20.744830025745518,13.357066846347111,11.053503008661256,-5.169589819311054,-0.2309231087598712,-13.74540183432834,0.28812166572110454,1.2289160584324017,-1.8627370803245547,5.0715127004671565,11.886609829338651,4.0
8.0,0.09412700916092298,1.455384324045744,12.841281385837513,-25.235006567599832,2.603487100645676,21.840652471814597,-25.50564398069992,3.201423967726071,-13.85530583867283,4.093656286115734,18.01355293011648,1.0860791135911514,6.796193777950673,-8.569580927356816,23.166233941633145,-35.872427720624266,19.33861205228379,-11.658952478908756,-6.094913239556692,1.4936980929348689,10.342864279830172,0.9267794067428256,-4.184086504121932,-12.990366334540447,10.59557830587677,2.635764586175634,-14.136830421342358,7.639417013604322,-4.856621698725346,0.04163781850571199,4.1343919127843725,-1.9056015474712713,10.981568730352302,8.01855466016184,-7.341950536186275,1.7795550733296217,1.7099617065115287,-3.341570315998376,-6.099344643502887,-0.5589158279292155,1.6114152340862657,3.5286932314959323,-9.0019178683633,2.267903966959613,3.598192682599467,6.098754425949239,-6.097705618476699,5.289731859698388,5.8658362372360955,-22.973637097334116,19.172089394714916,11.003326909962244,-8.293649391042514,1.0149027656252365,-6.234139378120933,-3.5899259723513595,2.474900009685667,-2.131502853090366,6.233465749604831,3.9452761588120207,4.0
1.0,-0.31129527697791926,-0.9686031339036268,0.9307432821948629,3.31160287838898,-2.684967826315476,4.948760197193109,-5.102909592132687,9.06708839348867,-1.333802187184351,-15.404619649537791,18.468719315860863,-10.163739423668387,-0.4516638689489662,-17.862486704328106,0.2900031279077306,-24.211869430436817,0.25340737518650713,18.254420944149174,-13.029552084522793,-0.278869885362645,10.210423765603286,-21.343840217927784,-2.247670980338487,-7.602523501988122,-1.8038549613715056,5.378698401227962,19.773099579757268,-1.8812948256673903,-3.9444368360944004,-14.147202540730458,0.16117904339497513,10.512879819791369,-4.296845091689678,-1.8947555573633328,-7.432257400420705,10.792498056805858,-5.497019957470149,-5.005652665924541,4.460340642878726,-6.528425345658329,-1.0210273753813834,9.18402299295552,-3.0665614309100304,-12.295159126076257,-8.90061236799278,4.463861689510625,7.392033539707225,-5.008680938267701,15.18152962014436,-1.359464631327723,-6.272526766600196,3.2512832482152225,0.01008614158281071,-8.109329815431822,-2.8621269939573706,0.467581557562013,-1.2751263572361535,1.2701946066163747,-1.5201612027409372,6.614536700212869,4.0
2.0,-0.3435071313486743,-1.21839160856712,-0.5772210922157697,2.551209857331918,-4.717798626258068,14.050678961721209,-9.24831265249897,8.544618817354655,-4.886147592570663,-8.417938377257142,26.05405617750937,-13.655492085200319,-0.2697762048565057,-17.93335716419235,4.752847562841682,-26.25471971413612,17.17336905473177,2.170574515507961,4.02118978253051,-3.297381533172435,-3.236484701704738,-5.368780314225098,-0.1499566624061218,-0.7608364835275938,-1.5254192554528234,4.400788337639543,13.695568613779736,-4.823572159824408,-1.3002978080878265,-13.048490356884802,0.37849128191190806,8.349962091206237,-1.6449344319574375,-1.5148118901007432,-6.945694854632924,6.875665873449734,-3.309999186850335,-5.1043568528475936,4.113637176969944,-10.342797762408516,-3.185000513592011,13.292658194860497,-3.308554178478742,-9.482988231806374,-8.122311407689343,9.199903182729066,8.160589704204135,-1.7504498729596694,15.26214885319072,1.7719938123158203,-13.842677014124138,1.295971217953169,-2.5270063316726312,0.4291592977757367,-6.325697921965783,-2.7576737127575206,-0.08467630249987765,0.3765765510633937,4.152462537513568,6.1306990636112175,4.0
3.0,-0.48707534215841136,-1.7743682857146528,0.3517855018405456,-10.055890722118153,-3.120470984729438,0.022599295017922787,3.6521318708438653,4.22204536221526,-8.524279270594365,-2.34612530918322,34.69041947415716,-15.136236342837957,-11.932905045113605,10.941157237257409,-17.710089717974196,38.84975520830604,1.255112940416868,13.566109355110818,19.30565511800947,-5.767903619641243,-24.124679274641807,-3.7120650999211846,1.2928057761058016,3.8911594534442107,-2.5124612805946738,-2.8924531141731746,13.876247960213503,-4.770501654989672,-1.6523115861738196,-5.460392051333839,-3.9736144831662368,9.794174236412946,-9.261865120897282,1.4722450944675172,-7.023197604448591,10.303692345619375,-8.251645771183629,-1.4572185464943224,2.821794146589397,-11.088984736437611,3.1027034669876903,7.569991985072396,3.4676210582058378,-11.255848427527374,-9.520544407322461,9.688829311748451,5.387152961700911,-7.33289360662254,12.150477833937419,-0.08890551603055233,-20.310159609314425,-3.9293114400836795,3.728544374738085,-3.1941084627609633,-12.915407849785801,8.07148422500807,-3.9939008471603694,2.2014584462315097,-4.616482597357111,17.017699614885096,4.0
4.0,-0.40386721961515176,-1.6026578131672922,-3.7619085266227845,1.8250763613818564,-7.810190536938225,17.885053186255718,-8.5173042055585,10.21027083625346,-1.989002628465242,-6.154783691489228,38.70162352157456,-20.218403463114413,-0.6724649805303492,-11.760953677531997,13.315348094593224,-9.3060155092112,10.544016460230631,5.083304039984199,16.514724654175446,-5.6758942457393875,-17.826207526769288,-0.5423019825478399,0.5992279248115966,1.6130436231019176,-2.8250736843760476,6.985415991330668,12.849737380635204,-5.203814834995718,-1.964848289481919,-6.759077040847432,-1.256166636702733,14.738443834716318,-6.7533796788757,2.159176145084839,-9.406165068715154,11.961809638847575,-1.1004002460169342,-1.6143360752309348,7.089379611554533,-13.397286670235035,-0.23489757901427266,11.569832740433325,-0.3485432868809356,-9.412978316995188,-4.5258140780132585,14.577859477235577,7.448745889431439,4.771203928702418,10.845936447896825,-1.7766916772982226,-15.994897365225459,0.027203616497110852,-2.0171520551333453,2.3873720889367607,-14.433339874828778,3.124008667571372,-2.1692962877906643,1.1564989732818602,1.1737869362334772,14.783851281013497,4.0
5.0,-0.6313985325073986,-2.159647583511855,1.2403124309873055,-13.264365527570908,1.8114924255888347,-0.9345493410356477,-0.7937801165465941,7.359967753180582,-0.7627658904337411,1.8376777932935093,23.9863623058396,-4.321289203383726,-11.642553997741008,20.318612969532055,-22.283385586139737,65.22521099116875,-10.725446047581425,29.887100452288244,7.3880947579138505,-1.1373962962620183,-18.7477845000992,-18.97831426349205,1.546995437659865,4.605992677416386,-2.2952479220071043,-3.825897973548203,10.62313407739932,0.5990444844111448,-3.4391065382598462,-4.585483987504916,-6.324512381009359,2.1297911409874106,-2.038616952048838,0.42852225256801785,-10.296928636496263,8.710333993663234,-6.720427666316583,-2.215853286940483,1.1595407595335487,-8.667226013347678,0.8458857383160527,2.991709532563946,7.171333092730187,-14.424065994784765,-10.661383160719641,9.677772585445865,-0.21801307778710308,-7.639192670738078,11.0081706267082,3.6914357932802124,-19.069626752459236,-13.58692690279611,8.133470047079546,-4.994691126110898,-10.677115745282293,10.06451778899002,-3.0159675948753586,1.3145878278424483,-7.661912684892419,15.591537679886601,4.0
6.0,-0.4250951674582777,-1.6212874442840015,-3.0213993960176904,-6.0837132517029575,-3.899498174399978,2.850714185429278,-2.349338660691095,8.557864497867758,-0.40678693499566665,-4.5825382995578225,33.6380848959871,-11.235905344326511,-7.477402242065506,-2.5512239828741956,1.061353564038696,20.919917792387288,15.51079277117508,0.753227213972405,16.761547335917257,-5.310347069322168,-16.218531827188325,0.4477149638095845,0.4563027601187451,1.1408566894522505,-3.3655865128736844,2.7908043455033824,8.772494720944538,-1.2673800981877994,-4.045130168752095,-5.795179678555571,-2.9269359240935793,10.452936753636248,-4.58671949560263,2.2142836603180744,-11.688081782467567,11.431814781127082,-4.482208953611445,0.408370955800249,6.465718182285776,-12.168694980012512,4.525416551732784,6.997953656011025,4.950942326196093,-8.712326742496295,-7.0014079276341326,13.123826139785786,0.9498028791211462,-0.5131201873476603,10.481508958005747,0.9277966900500534,-12.27449356325736,-3.848375299566946,-6.146560249419356,2.0946166256197336,-10.975789923060788,5.126272865480872,-2.991078422608714,1.6232082611361671,-2.0658631991452636,12.834819652857725,4.0
7.0,-0.44243678041978113,-1.5968730843345647,-1.4387937059143923,1.7557934809488467,-5.028215935666248,16.588783211996404,-5.870091507366959,7.581555340201071,1.8221763727795,-6.94171829662233,23.375075229096073,-14.563393028920254,-0.18720420291566758,-23.767691048450637,11.255291441755654,-18.754917821893724,6.689607768163184,10.84553014165945,0.5052530528675435,-2.11737985589607,-3.1206588072725996,-10.52144621650449,0.5863139502679873,1.6639945860994008,-1.2646234433580699,5.836752636907583,12.71959784145401,-5.147019535872088,-0.2309231087598712,-13.71873057355951,1.2396108982140372,11.90147302796834,-4.517713415346226,1.3484569050019088,-11.23861474219151,10.246494165079966,-4.579020053933013,2.5622208837347804,8.177631452331626,-11.980008706665839,3.952496406128456,11.19769481183326,0.7400477517148114,-14.350115061107537,-1.190469954960553,9.741112212397207,7.057824088555606,-1.3984521248463948,10.763685115574372,-1.133853988591684,-7.801540371594129,-0.007869364822085737,-0.4403132640872033,-2.0745789367964638,-3.002628904123412,-1.591376275067009,-0.2357688086675366,0.514596815477016,1.6583810138755242,3.9886708105017834,4.0
8.0,-0.38998585144211845,-1.1974599953820921,0.8762722649812018,8.051959945360379,-13.42742476971596,16.434579578808403,-0.5718164893368554,7.450019877795761,2.055746808230916,-9.779461332978286,20.22796485141784,-16.487821106802617,2.4509637579354475,-28.90838631734062,10.35178202318114,-19.59645773552116,0.606870371449618,22.278425844699505,-11.297160078674462,-0.3140204529026647,6.153399184852093,-23.596611430568927,-0.5623113423916175,-1.868928385223548,1.5720581405356895,9.865473864108838,12.996999670088414,-8.262253271589506,1.0149027656252365,-6.2076117718988595,-2.7182613324203144,11.86296004587464,-7.76729377732199,0.2754615521444481,-7.84296670438384,10.58237652646271,-4.446618632309518,0.8190640644450415,5.569454086782023,-9.860472534175724,2.807653010054655,8.180126497482359,2.741956956256641,-13.417296197198333,-3.582066197679653,9.489491957408525,7.226318726254066,-5.232692122647455,11.184171970014672,-5.695069637313491,-5.765089183164847,1.5272248726337625,-0.33713249712293536,-3.2814432181544473,3.6988860302749815,-0.8589292024348297,-0.7586234684105193,1.1662625734678718,-2.3515219757874437,-1.1980641089497164,4.0
