channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
3.0,0.2928409505875361,0.9100864376621998,-3.191727368905808,2.311957126878559,-41.405447646000525,0.691375713577215,8.580847064453998,-9.418471273633255,2.8766179718669775,1.4980407741530846,3.2047899163465026,-13.576831037218662,-8.53585943967196,16.487882694135575,47.61101004966989,18.59305792633769,0.41592647982083214,-5.4218806846762995,5.204619554693933,-1.4463151303457908,-3.291329609714745,6.602890239915606,-4.012026540343063,-13.391324292853014,-5.462719076643691,0.4407532128529553,5.6412006328764965,13.06657714226112,4.705702396712183,-2.3935505131262502,-11.420516413458119,12.8529148495272,13.217473000861778,-16.756937169825896,7.497081800488718,-12.017453857710539,-3.848286654673782,5.234943181493182,-2.269678756758853,-12.803799729168682,-1.7457256256047218,-1.5059772537167408,23.60824481773374,10.039002726061568,7.815561370255089,20.899674956877863,-2.661860303573701,-15.504332091203487,51.76974268862425,18.886025832438378,-1.6864406321372807,8.22584337239697,-2.5698289778544843,7.370259903511919,-3.5435350594561505,-6.876203166223205,1.961318575512585,-0.6443362816161696,8.568434715029452,-1.4119919243888042,1.0
4.0,0.31834197039150297,0.7788177493986169,-7.456430685067334,7.797752594682521,-55.56197199396933,18.03334896268477,7.831612781413912,-15.768895781621703,14.065719183426195,-5.466873811179628,-5.218626240318461,-20.93607533705056,-3.107204399104042,18.481774530007698,44.629484483669025,32.0101824849268,-10.57133755318752,-0.18489944635953426,-10.024098269408835,2.871598909703448,10.930665577310386,-2.1552258857859985,-4.285072509734148,-14.370764684424582,-8.266899354762298,2.3081945468834917,4.326200149790539,15.115281776357417,8.447121405100765,-7.418281992907253,-10.865656050670747,6.317979807375567,17.043612501031095,-14.576829813860783,2.1596670733680274,-6.513889194671039,-7.596990534789016,2.539879342057941,-4.01611418881026,-10.214849330285356,-2.3617755632215354,-1.917682177952401,13.699012091033753,15.97796697662265,9.731880140632496,21.842391676840958,1.6628772429788756,-15.326178961866662,43.33650928006656,23.966605545955854,1.4870468868079525,-0.379845511318599,-2.6331967002414274,6.653816745123682,-6.938924294266974,-8.031676218011834,3.904695254598614,-2.2383154508542007,10.858228461538335,0.6178752540289374,1.0
5.0,0.4774169780989649,1.9143678269806326,3.8079779219371903,-1.1113477662481537,-40.11847929466836,2.227461196276881,-1.5897049795881384,-3.166291604366858,-14.610817611463961,15.327712162616997,9.966781533016857,-12.388972532354165,-6.221177832167063,17.835733910653012,47.08147475883016,0.08757146693018387,13.957348527907707,-3.3873653919248543,0.726016879555567,0.5424337359206137,-1.3084735648127745,0.74540868921474,-5.09641060161662,-16.586396136771423,-0.6979019704397335,-1.614284984646245,10.10904031472168,13.536118735198977,-5.984712003474456,3.2157179974245067,-6.300884720741295,11.427624651460912,14.101104010595455,-20.397478421015112,5.3701013364663535,-19.864432785445945,3.9898274188674727,4.981741591453165,1.679128565586587,-12.574032990289961,-1.1393497240885382,-2.7679830962892047,30.715581422032994,5.999769639735666,10.184627579910186,21.618640805704562,-7.310244204003639,-18.83467591693824,68.2355926567988,6.30209915803218,-5.756343425343604,14.76583699082631,0.3650511743496257,5.46273934228786,-2.4422932428455577,-9.510015041596555,3.750763250067799,-1.7070201820893374,10.964459591810984,-2.833040273118947,1.0
6.0,0.2799857094999433,0.6793290041413995,-6.634179128786967,2.8032830049720703,-49.375148001585764,0.9223509499529726,-0.5934971642396961,-7.3918018902682485,5.057779230024946,1.0647580480304644,1.438882019053822,-13.463276567400793,-4.778138025119525,18.601870397833668,48.407018812922686,16.846562205208972,4.40428875400473,-6.36179365373057,-3.256986605644786,0.9515255742210453,5.8926609197589634,1.8534637454164045,-3.8227005187585434,-12.868161381592502,-7.4709625673973274,2.499943541756677,5.25490940259917,14.965570487847469,6.7331962851734275,-1.9523425301491588,-9.964609224801853,6.242654922671407,19.039134843565286,-16.536840789356813,10.615036217253591,-11.04890540661225,-6.7018354529804816,6.544394537608623,-3.6361741271035037,-9.949543142185906,-2.6561444429327645,-1.593757823639957,22.762716559390334,11.409499455350272,8.97720656574577,19.745670682782556,-3.610118124913191,-16.196993213621944,52.21625283307866,19.303821281424582,0.06339826561656065,7.295582596225357,-0.8761118821879003,4.114642447960305,-5.046642768885515,-9.6992283900777,3.778417703885777,-1.8450899959724318,11.95757232812413,-0.11541865944987163,1.0
7.0,0.2549645073566353,0.4888314006749155,-8.459528592518694,12.14566041120581,-65.23106530653041,24.207532018566564,-0.021179761390096724,-7.025703586137271,19.920173888827353,1.918350621528892,-2.8965343132124106,-23.676036301117968,4.47567030471304,18.283646673826418,41.09391389958288,42.227622180391364,-20.6927704322658,11.853095240040078,-15.046449237566254,4.003935841129871,12.127374057409929,-11.360289581626786,-3.8081263976772095,-12.900693855803215,-9.368842561269007,0.9744936280321979,3.240256667042757,15.22440940810074,19.267057743696757,-15.648156501950046,-8.178518082507427,8.7258183531582,15.579899192456145,-13.568319852318112,1.3300597231391555,-7.935528809863003,-8.070566216070706,3.0671805332202235,-1.7310208275192147,-11.590969456909047,-2.434463620770086,-5.035369257433416,17.605424926975722,16.473242095878987,9.711575927201991,19.249514221865375,4.479321298621149,-17.366231496989325,47.15871911082591,20.21112573139424,2.659587541360218,-0.9978236869652974,-10.299564561685601,6.846354493215295,-6.847717624969744,-5.094424195437048,3.370244226369027,-2.1772757473028106,7.410678922939282,1.3387470512952722,1.0
8.0,0.17667813431940327,0.3555926621833764,-5.753326692224984,11.280113027428527,-76.58054162556358,33.58572879079125,-15.601406169972222,-2.12680546315962,18.44141305598334,5.795857874360577,1.7197668978500422,-24.065803915504127,0.9999651199466477,18.034937405137576,36.426130641442256,40.511203344350584,-18.882966355959677,13.183746509392932,-16.746964368031115,4.41421906761932,13.429466607979446,-13.800097714437008,-3.7443496180490556,-12.663576826205626,-7.8667116296858275,0.1115722854417171,5.216365325435442,7.679999387472662,27.43450820514985,-23.69229519387379,-8.601181090731727,11.019116412997954,17.099275685713106,-14.82336393555967,1.1565438923664038,-3.6633239977903105,-6.672203158073398,7.064415117758247,0.9635876033354515,-7.5798380487987504,-3.9753193728162817,-3.9330305866310704,17.979852844706812,17.12785612531846,8.038573210810709,22.181320576725437,4.820441727926526,-14.756904669076135,46.071741910777476,24.642875124631892,3.9322886935807664,-0.19102150161477427,-14.996053294431208,0.11640727872710105,-5.5726982803615215,-5.2366416361045545,3.48302761376192,-2.210064967300393,6.999804100660071,2.463504438721802,1.0
1.0,-0.2946076156297885,-2.52426207041579,-17.06185855788871,0.17182962295137363,0.1264293094335347,17.666070531324117,5.349691680033325,-0.2693134303170297,5.768631063865716,-53.5777595415778,54.28129756893351,-94.24913818713709,14.980704116155136,1.525056998593384,-0.03747204987517014,-0.509730559287291,-26.683947488747066,5.535834160017043,-1.6195172685346517,1.6761305616582431,-1.47336496551228,3.1453842384538775,12.77075543145663,41.32671243068941,-4.52516765734339,4.000141947643779,-1.4643172905433242,-10.63297426331127,8.382710866635785,-11.651154115624301,-7.905866166266769,-16.620305210555877,16.914895041502295,1.9731050942741404,2.4025053906149862,8.913105916802373,-10.060528467860884,12.080193320009734,-19.089245575249098,28.845374748291515,-19.60873074985883,18.871869588215684,5.975162104213076,-5.1030525093231,-12.095714144779706,-1.5900334613485596,-4.9347000211994025,2.981380276022106,4.737041351995369,-0.6870428870489689,7.676360937097593,-8.17927625360899,-14.93932068827848,7.312260228658413,-16.15275788541689,2.316563136841684,0.4039962921581417,-0.8456520899254142,3.6924771174884454,11.052539520333776,1.0
2.0,-0.21637511305017687,-2.3278038679163093,-19.147710190515465,-2.6142460731921537,0.008227259077804916,17.92163210703655,3.827433006128242,0.43677558167881986,9.161567526627746,-18.996629073856127,25.57237650258205,-63.674848303810926,2.7839818449167457,1.137219668903355,-9.809986889645778,-1.7273874989427962,-31.91386457830042,3.7800475518058434,-1.8240123703262698,1.9263710458169983,-1.078861157571132,6.56696135242012,12.070418278878147,38.949250034989156,-5.930702346888696,6.1190543695535915,-1.9551389761713813,-5.657078110681528,6.431635901122608,-7.928941545888522,-6.2063632003201015,-11.389008336849859,14.527772396153964,2.9801858087158335,2.717051755867835,5.769796265216916,-10.64523725202829,11.213357804137972,-13.170968467843618,18.53802833244944,-14.297754033537366,18.14208585767938,12.45678281421328,-7.496468295749219,-6.952725784428751,-3.328038658023363,-9.82576556025693,2.0494713292802813,2.3395423847192203,0.7925871290691721,7.391069630009526,-8.993303256970352,-14.698258470200614,6.479558741727781,-13.43974764124614,2.4937407374597647,0.4049516895608124,-0.8954730312681435,2.8598918781107248,8.47980867765416,1.0
3.0,-0.0841566725456638,-1.3853731598760424,-10.191762708163719,-9.827403020783379,5.082256584534646,1.5286737271967106,6.849838692960777,0.43459904945419786,-16.67707412291967,35.13856050905836,-10.008206677608701,-29.95344594652499,-6.626173368131013,-1.5005618118127626,-5.010390170972353,-1.8148907664826377,-24.165516157642095,4.436743378790025,-0.9746277319587486,1.9044069220757565,-2.541879838734236,4.043999616279435,10.105173944447978,32.9528770279281,-0.6045303656385252,3.6887933315305723,7.669854598822755,-2.625979106589331,7.370259903511919,-3.5642773429072125,-7.309671633451504,-5.3797407506917345,10.579674798428055,-3.582925099011064,4.180368680097087,0.38537744895165416,-7.971869087968678,14.960771081831384,-14.556126468832758,-0.3653815781453509,-2.1693088000624043,7.992141322831638,13.381680407869817,-5.435828531020148,-12.655075801593082,-7.818128270904786,-13.352475385229184,-0.6068973513110566,8.109195488959404,-2.1132027982974035,0.5663419694155447,-2.004110450787299,-14.168649608082712,0.07960397517967961,-14.145655083258655,4.350797904581923,-0.05980109692369251,-0.8109914043943033,1.100679033821703,12.16313036348505,1.0
4.0,-0.1949589308242262,-2.021822617400276,-16.349786740755153,-1.7054671217671473,-1.998871689194039,18.826106008834394,14.729006410819173,-7.968949264432253,3.6090914974540254,14.21949773499527,3.331803891984621,-44.68744282396815,0.6724483405389486,-2.3801656515718066,-9.33297241645736,4.142714786177808,-29.789340664823637,14.285120635829069,-2.993522382932437,2.4601267789449404,-4.056800656695953,-3.3800108962327,11.280823015129595,36.610012158619824,-2.8441516126416446,8.926908230646477,-1.173089367532242,-2.6892541989776158,6.653816745123682,-6.9618963129843445,-8.477564548957872,-7.329851119823279,12.935439452366069,-2.8494769628649133,3.592447424304848,4.672761801553309,-10.387410513216407,11.112678820914589,-10.47384923995416,2.285859537754659,-3.871684068681245,14.46258756675994,17.133469117460177,-9.519231206215236,-9.5845594806537,-7.172534349101689,-14.821697306121074,-0.4262129473740789,2.373889425436309,-0.7849568686004729,4.176828357387062,-5.6806489435890475,-11.177847316586158,3.1279030967964583,-15.744627438397242,3.964770236983939,0.3785454206872722,-1.0125392328808782,1.7302214942322771,12.504486568026785,1.0
5.0,0.00035683823915189095,-0.7241618228832387,-2.623406100641388,-20.49896289426465,8.810798486976605,-2.805441233367539,8.64865631600259,1.4774642692143596,-30.348206864435458,53.18101715236617,-37.775867904747834,0.7359705238950754,4.352378512101953,-10.482887064562975,2.2073397333149236,-5.370146497648564,-24.853430201168255,11.5134370346654,-7.726778397207074,3.9080629190526373,2.5287036040594733,-6.227000249144314,8.143338900966853,26.702428987583954,1.2478999177802736,-4.638979388340143,14.848313350253859,0.3116033402199811,5.46273934228786,-2.475562831747942,-10.31605704038554,-8.000973437354233,11.364283047735205,-3.8667350533205385,5.017138804621401,-5.487979218689579,-4.727303503122297,6.646428995627873,-2.8373802201529825,-4.073754040713054,-0.3213381906528763,12.29240224685142,-0.1363208279731925,-3.3170952625905215,-4.9752245991129245,-16.43974993765837,-8.230413008450894,1.3708547683318681,8.54780369464576,-1.9996752529882729,6.336671676571183,-3.073693483732318,-21.859870964626428,7.056244654106845,-16.467651112127097,4.5451204053476255,0.292632352631565,-0.9390725377899369,1.1494963337882589,12.245249896331751,1.0
6.0,-0.09466906080489768,-1.3961387701231063,-10.31159428594465,-6.812594525922687,-3.620874464750746,15.350208871150853,7.361192282828393,-2.1535523293353016,-15.021159386398907,37.62873425077724,-15.919468421264583,-33.63292720254725,6.530423872097598,-5.972432562054123,-5.5260086563435475,4.871133988897424,-28.54666817694777,12.58560456677852,-2.11226084930343,1.9850101818248842,-3.905871645898894,-2.202915049383607,10.144199809416964,33.08985358391741,-0.12125387475499147,5.239634671759917,6.839650944633685,-0.930455685994054,4.114642447960305,-5.073301225214854,-10.323835740988534,-6.679558306068808,14.032405084636732,-6.13704629735601,3.6931736905042802,-0.04599565212926446,-5.396667664250755,8.457229711677334,-8.366783563746237,-1.7829071645154313,-3.024933816938616,13.051387243978393,10.546652026619112,-4.7065308831991715,-7.524974280293427,-13.443103187790193,-13.034564263386594,-0.5406975058717105,5.749992191700796,-3.854300332105655,2.3962258601812247,-3.640636560353356,-15.167393116444387,-1.1859887408825154,-15.123953003973083,3.9376508333348386,0.1855989934462622,-0.8778888906101551,1.526817725801435,13.544716815547122,1.0
7.0,-0.2447701518897038,-2.683535675439645,-22.79840236939477,-0.8468783493482532,-3.795804094031627,16.64934359019616,6.19891474141026,-3.3852733030853446,4.846210080731948,-17.42774859649256,23.218170666165346,-64.6031273339539,6.818462217613702,-7.8337791202498455,-7.000475656799376,4.563882974519426,-28.509137201486993,20.31451219693521,-11.750590765850026,4.764512234971282,3.240375903054024,-12.999998576536925,13.734343880049693,44.40506792129458,-6.339152331614578,10.071616981169388,-1.7964864903745128,-10.3517272958658,6.846354493215295,-6.871812777741559,-5.601151694377099,-6.902763023612211,11.37840251647986,1.273308919340686,3.4794431171356535,6.001909118936492,-9.08044388874903,15.059619763374432,-6.979284501713299,18.250813665127378,-12.924204054830984,11.338909562706217,19.591658502653043,-10.353690627674347,-8.537930709223428,-6.567852272307545,-12.365797404409172,-0.7170305429677124,2.168693148760871,-1.706446805971466,8.537695611453747,-7.858347695057032,-17.589925156959286,12.541016679044265,-19.079748555377193,7.016735465487841,-0.38639341182467757,-0.6047431194200688,-0.896676256427477,13.452101252865873,1.0
8.0,-0.13741760125847968,-2.0495482710906106,-19.27287971735834,-0.2755236747485269,-6.517509441316341,19.476974935886908,8.029392039582824,-1.500652063007398,0.706612808127469,-65.48517713823195,47.358666722975144,-97.16023533653681,17.67274356848371,-0.28385306724603954,-12.73469394225058,0.2548622281335027,-27.928086351194818,22.42785902540399,-10.26543707584678,4.1958564987725016,1.278751618480832,-14.477877836054486,12.24345096327694,39.759536455599886,-3.3874819630536512,12.099251592987768,-1.165753267188989,-15.055093992852388,0.11640727872710105,-5.603121419595402,-6.001006873081058,-10.403692003654337,11.51543810537477,2.9886793291565583,3.8956766033142882,7.32537986700653,-10.333025838030517,19.21356523167253,-6.346004422979787,27.189740911472516,-20.775450899491332,18.995234119898818,16.4010467601419,-8.285170892406892,-12.25588926800452,-2.5852667039865858,-13.16337468248017,1.5879073901940337,4.281364356220162,-1.3899217659544632,11.92076271832395,-11.767200925918807,-16.796870779242713,17.70735729365326,-21.410048413511877,6.346148625627471,-0.1748632528868982,-0.7150913297056632,0.4835732172517439,13.850933272482457,1.0
