channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
3.0,0.7312518005603306,0.8025255049559628,0.48804381499411137,1.4091783452394726,0.4391395364336437,0.5812975012330761,2.5684507669717984,1.0832950781929056,0.4592190907088511,1.664640571559404,1.8801618080258324,1.2786436804198857,1.1037357643587153,1.5605938802711299,0.6701529432499277,1.1789955890402457,1.3737220087237612,0.3604728398999343,1.5504860810113363,0.2524271821969884,0.8736810915578253,0.4882829727434298,1.3316273231905316,0.4605613829062913,0.47052075708435354,0.3706474661283728,1.4246877207554143,1.2024988137737396,0.04853835775504019,0.9930486781597164,0.9365460403225243,0.6774774422921529,1.0175981959187452,0.10902786493446548,0.5711844888403592,1.7608105323818635,0.2867226810195771,0.0
4.0,0.8168766641836411,0.815720803942491,0.7813397876158549,1.4118549628140185,0.5343778017773589,1.0011265768112656,2.86925971286039,2.349072598101015,1.0543323085795473,1.5681491383452617,2.2123907200678317,1.350718285606114,1.1446475006170476,2.0426237137934065,0.7555572145343536,0.7055864793703138,1.5571765497714538,0.48100804043486933,1.7714040878295754,0.635588525293319,1.0461645943612352,0.6997443996195003,1.2346495827007398,0.5176684436369828,0.44910259819631887,0.2818486444921744,1.558809461511687,1.2172655535496162,0.2513252863819452,1.271945998138079,1.1238460065914926,0.6129599113364265,1.2325460834280688,0.19381851571464417,0.5665680637447041,1.8029966040047478,0.37049670429279175,0.0
5.0,1.821637816573403,0.07574009808837803,0.4645501388759995,1.2377524919123906,0.7212301722018604,1.0375017373407454,2.1618092974111045,1.3355711889244173,0.5228720157985597,1.9725056359484654,2.146785042237602,1.3591740050314114,0.9484470340165041,1.1301488965097575,0.5720234078103011,1.377174388193656,1.7841166422470385,0.2896734278852586,1.707514554594277,0.32369168464385184,0.856884631786345,0.5605190331079107,1.2303194272514923,0.6422132348910037,0.5403161850503538,0.07905387165050418,1.5379948844311038,1.0369975281986041,0.16958156424504475,0.8614136931453469,0.7759526768245255,1.1459710072068359,0.8759719844540121,0.07544132197632955,0.9449505026996092,1.5521110258941009,0.1841268426195709,0.0
6.0,1.1777407054097415,1.1114855436588675,0.45809967837845245,1.5328554150067717,0.47535266808125765,0.9994890452910983,2.3538950507534686,1.5820803820618272,0.7534296016571345,1.5688273302159546,2.4030418222260557,1.2432941158636464,1.0344143574609737,1.5396111472202976,0.41553736790594753,1.1353357691951635,1.6376539754517891,0.2601248302815054,1.683450799793645,0.5367653386716786,0.7561000592879034,0.4997254100447298,1.3220248471001232,0.696746442621573,0.41271989296040523,0.24821562833075989,1.5095944248964532,1.0593165019977784,0.14448614159379553,1.0883165178680376,0.9846462802828441,0.7635244466878922,0.9575572701505705,0.2610656605864224,0.7043644660297171,1.7083278545409541,0.46504402761007724,0.0
7.0,1.1492505084118465,0.3243485649449609,1.3367435321536563,1.9467772210565542,0.3728817532094989,0.36792428572089136,2.2169326389281996,2.4289827679803384,0.8932538674809685,1.168574414180407,1.8777472301860485,1.8015106826782958,1.2910044904770084,1.8135379931851476,1.2528090122333464,0.5713175322450272,1.1149703630832546,0.8332534337333332,1.4548263464049807,0.34198192163845187,1.4553098324655205,0.7519362363958624,1.2963561609887564,0.32656415202080075,0.48264422453606776,0.4404420016404568,1.8610204396891457,1.1747054861221078,0.14693593675810265,1.2230822456918176,1.314499920275502,0.7899378478545713,1.0574521413308893,0.39182731838944684,0.7231374881476793,1.6287665870766153,0.8561519401246998,0.0
8.0,0.7167326190151001,1.0635006419541266,2.5201530049568723,2.064494147998457,0.10063840587103227,0.3359083646760079,2.6164163496897266,2.5471523183453897,1.342942620660446,1.3682594527836005,2.0198052905024904,1.6860515480249487,1.387455554042764,2.021043656144285,1.582317270901885,0.4884022776799082,0.6803284584741727,0.9687986704046716,1.6595708782156973,0.2529733145336302,1.4403934508232048,0.9808427406604038,1.2384411312319434,0.2976179560572678,0.37983990016177416,0.9695357891088141,2.1517116469440167,1.5390147893164263,0.32142984850079126,1.1799954008345226,2.032698135883887,1.5631097053514609,1.6406684013181345,0.644382714073613,0.7549065554447802,1.8161858169440768,0.5986879411052954,0.0
1.0,0.6052944040328635,1.3493262866505025,1.2100660308287197,2.4189172947450075,2.014101978427014,2.2149766801157766,1.8021784369649965,1.7605366250791483,2.1609836670913882,2.446440081341719,1.0285408223058483,0.7869961671680145,2.406286906396902,1.620886374049324,0.8868981422158685,0.94549953451362,2.3039287343162953,0.4330929122964902,0.5335082136551598,1.490408815067593,1.7907394181903347,0.72873780145947,0.29802228571913164,0.19398677177865536,0.9313081285539826,0.4643068918449214,1.7252665981830506,0.6992321061428227,1.0678758121165564,0.5703916900449527,1.4521646899972518,0.8945328589169,1.1655111512769871,1.587464861299548,1.3432887618092813,0.8138400910224164,1.1988196733270025,0.0
2.0,0.7331081724933105,2.2558475074712634,0.6870638817448876,1.9358018782558262,1.3696897013881295,1.286006997794092,2.1193828757007283,1.1476799024760556,2.1364639523492586,2.3395190781733075,1.3990494863988157,0.7831381976486211,1.6457689446679102,1.7780752827207535,1.1968344766019043,0.6478922551008558,1.552845113627223,0.6846732044866678,0.7954850846380214,1.1830196598990237,0.9993677939234543,0.4972303921018408,0.9236263830834965,0.4277780617642794,0.45810824645410336,0.443027291447865,1.0502851127839905,0.7112404677320014,0.6366528908481939,0.21832467510918774,0.9767386992214788,0.2144416749253093,1.2081813006859488,0.6497737233202786,0.3105563710243102,1.3633121066957568,0.328864601785579,0.0
3.0,1.4001763234905433,1.5594638201359772,0.5170008767212956,1.780827397798918,0.6988723415209133,1.2236817208202297,2.500687502980581,0.2677369480087044,0.8785046838819326,2.482665384350551,1.5891253434155845,0.8511126869211205,1.3201698003923943,1.450937941366513,1.2029444407674754,1.4598008478152875,1.3997557525711315,1.1310681078972584,1.4394394412859095,0.8151475444959841,0.39149724376867223,0.34140813241262563,1.0936922662285093,0.9729534276318345,0.3034437361514773,0.5128349401224684,0.6296705790022881,0.8121850523146613,0.5935524515812032,0.5029035321827084,0.5540323281040715,0.349547467520566,1.1609129161993013,0.2624562663006086,0.3545193858412843,1.5195876942186415,0.13706675658337444,0.0
4.0,1.5844407323755696,1.7014292538512388,0.3109085739154843,2.0520888482881374,0.9605903106135656,1.488328896803953,3.334906434959741,1.007722567021343,1.861011297867669,2.554952261530013,2.0334201003604755,0.8823604497197486,1.3072739067696688,2.2187227118533435,0.985588124024845,0.8189055799845104,1.80490044870078,0.8631855940131345,1.4669543599348172,1.2105687523927156,0.33671874312612676,0.5318338329004617,1.1549300223952674,0.930847364495104,0.3140614990631023,0.6637334298425258,0.9449653209089449,0.6977937749488139,0.7289897199378025,0.76277863516995,0.8148684192461341,0.36085911990519415,1.1728129124023943,0.35489963810519704,0.18615408987536655,1.4862309845556394,0.13339270452308183,0.0
5.0,1.8498100211417259,0.6538178776880742,1.09511245839015,1.453272422365701,0.2849507491718848,1.4705317385465164,2.317546957624662,0.864976215396879,0.7850816915283442,2.6308267416466684,1.9412900672174946,1.0183357129827717,1.0004498409043385,1.1522677780931996,1.069632445470361,1.67157004831511,1.3776100117940575,0.8769702563457573,1.7320539812108648,0.5461600303858137,0.571148680227481,0.4657920403993486,1.0802669401664364,1.0716103180152161,0.2883109715369555,0.6594032886692995,0.8823738382230385,0.8456956527018052,0.5046384567992748,0.5332451101750231,0.4638530388440921,0.799957073944825,0.9644174518924906,0.4376604593122454,0.7328342931769115,1.2671028052769402,0.14537178699672146,0.0
6.0,1.7865558123859306,1.8907830479536576,0.5083840585456181,1.9080129700067343,0.43765833767269147,1.4950427565673614,2.807351573940493,0.45186072304811714,1.5448952565709368,2.5525342522425793,2.0355685514875383,0.8101987072632463,1.187722434337754,1.687565261784697,0.9201988532801203,1.1958841442340724,1.494400522568818,0.8701478253332678,1.5285333859485943,0.6759446457937375,0.1431405505901254,0.2655894088302004,1.3590724304464132,1.0629603967785777,0.3228895372944842,0.5665228682947128,0.939951836287091,0.829634843375737,0.6696345770704917,0.6513737586300514,0.7308023003890853,0.5088776479232056,0.8994289794380997,0.4354111637415962,0.4747350811006218,1.3923332409369484,0.24006925501872864,0.0
7.0,2.3850409188434183,1.7621190312802406,0.049311770533651725,2.5059073624428696,1.4391316070803004,1.81203488530575,2.8649312069189126,0.8475596723473724,2.2623340191198693,2.4207901590596546,1.4937289207494997,0.9594667347218948,1.5184470120563247,2.1475790249630147,1.0840997911066748,1.001581313928853,1.5047477125921223,0.9446083487136906,1.0664845899061048,1.2153109026932323,0.5997423616088837,0.43084790472809503,1.1561429262226255,0.8160876877684148,0.46748319189304227,0.7010129690992949,1.1926921678006859,0.4400703084470552,1.1058563521966396,0.49527606983880323,0.7358300574016897,0.31177864716482406,1.0959519722838045,0.4027952602182379,0.22551726801358019,1.3410138889566348,0.6569579400203118,0.0
8.0,2.324672054133977,1.3852174478471333,0.8893297790211179,2.4000234504305364,1.7433647935203194,1.7459376073779123,2.6924610088698295,0.9940296419120999,2.6199985638896544,2.477347405351941,1.2482221666002509,0.6229636157416185,1.624840923087195,2.298274611245594,0.8585890661839569,0.7569662099861179,1.0308151624881672,0.3450692974605055,0.8608349126184267,1.2594333378833569,1.124729661221621,0.24347794728898714,0.8733485630280549,0.3851307872027476,0.5468376291469311,0.5867708609937398,1.867568406957407,0.559005642771973,1.0420518452814542,0.2908709076976742,1.3834142813262098,0.9511678215855853,1.358568382223314,1.0440974685147548,0.24475708972266264,1.2777632796306009,0.17476162120380906,0.0
1.0,1.3756505257236977,1.8550117265602615,0.7915413267801844,2.1893586727090404,1.9838637813815683,2.0306571013346866,1.7621765308454418,1.8297859040201974,2.2491231589016247,2.7345697870824544,0.7697726480752461,1.0557435583085597,2.154473138270745,1.9435101244485355,1.2948405440541353,0.545265397136492,1.692336052598962,0.49358829685430156,0.29441322274512394,1.5717657342067453,1.6452685777488256,0.8140559843234328,0.33219060740378686,0.4793642571571931,0.6319890279482764,0.5814251184759762,1.9782286786137326,0.4807827900691958,0.9076739747705006,0.5482634270640269,1.0918019470747222,1.5348273377158907,1.0392075006538546,1.2842775678361145,1.8242460238607394,0.2111347241592067,1.0833675818167878,0.0
2.0,0.7873553488874326,2.49533275580092,0.6278363702622413,2.200335328822026,1.1801117250572906,0.5319961023994566,2.450760714560617,0.763718212094872,2.620048688328343,2.384492907741633,1.2169163775033012,0.7668741255977328,1.6371656823766314,1.827520909069288,1.5639773240437795,0.6301535390578697,0.8822080815161734,0.2724672208118809,0.21105836764772026,1.5050726833583494,0.7154105660338493,0.655615399562286,0.7344248072781876,0.5122525794183392,0.2024400764042698,0.5184501854508912,1.265031188654449,0.48245335452028904,0.5568175540469391,0.3666928873774334,0.602763236105206,0.5477651358128406,0.8185897165396825,0.7676973335656379,0.9354140547888984,0.63483002692371,0.7191565309434349,0.0
3.0,1.727331556626385,2.1276515378248493,1.0949464890416876,1.1238298966386002,0.1708835180148473,0.714747023282228,3.0132284152442153,0.214328488081,1.0996876413733307,2.1767408806066166,1.8959496331531516,0.44340022369258675,1.8097167650690322,1.104145269745503,2.1412314063725213,1.327920919116263,0.346240644365123,0.337649238823028,0.587862355590083,1.4558012236074775,0.07873030999057422,0.4582067517514298,0.8818324687118135,0.7385883489096525,0.21258945295980425,0.8194828674553427,0.5978390003335912,0.46069196432401616,0.3936219041656216,0.8189514406152034,0.17972369633200744,0.5093520831722977,1.1306968072762094,0.7514996572856111,1.068608880922903,0.7789955535752451,0.6330612360584262,0.0
4.0,1.6171420382407042,1.96262366625135,0.9111467469279062,1.8866846063135962,0.09661018725566688,0.6379533707465375,4.1056553471522275,0.4567004672570185,2.486616052220936,2.0706161285707476,2.3356939035340827,0.5532725467449552,1.9967709417888988,1.7894034476666125,1.8662799459483772,1.213630713456006,0.8196064893818635,0.14261410988024276,0.7198844505139935,1.775663409252646,0.258729770266699,0.7845055042091755,0.7369468254057236,0.6079760032825581,0.21007041573101895,0.8608457389013985,1.0228251308579348,0.4067905514472901,0.5413988851161385,1.0042973119439689,0.30947503744554933,0.6230450892820639,1.175129459106181,0.8074729138380167,1.0000921611282674,0.7041355806408791,0.9300560968219105,0.0
5.0,2.3996227033155053,1.1268219217326905,1.3015582731047168,0.9441300753685022,0.5381373071993014,1.1834441484796265,2.58783201713566,0.6415300027903567,0.8704592888536578,2.540756433507846,2.0360697780945767,0.8597297920956023,1.3093425746784841,0.9596676036616475,1.7403155434701427,1.6868782465742045,0.61592252277224,0.05922874966509087,1.1662800721204127,1.0251763353128094,0.34199162917273235,0.4382306199277035,0.9519400600309339,0.9123592034297561,0.28960202173424104,0.7880985761939806,0.6942099572324959,0.5854061140253335,0.4342742498253974,0.8833056384462573,0.30225739675285573,0.9096642674326465,1.043935850789153,0.7539616816804271,1.3736517209813128,0.49849836261530395,0.8367008256600665,0.0
6.0,1.9182227009250001,2.2994748600393367,0.9076373298828875,1.3591480283166877,0.1857551000298434,1.2106863204399207,3.125971186453811,0.2163697971111861,1.681249878205407,2.344915094606962,2.2635272365726262,0.521387533229854,1.7069950754356187,1.2865079748668398,1.7138050412943433,1.3239958678632133,0.612647382271512,0.21994707152751045,0.9315990268910288,1.1598635589864348,0.3318850167667281,0.5853160101618275,0.9652164561819484,0.8274844319887686,0.21099354455329308,0.8350501618344961,0.8690741121344573,0.44181549257405583,0.292601739258517,0.9854900004632119,0.42215084014513093,0.7548873921970312,1.0909394316692753,0.7266911621207066,1.3076590078202575,0.7132747685430937,0.7485618273143475,0.0
7.0,2.095061068096203,1.8695713452766705,0.7303631591440989,2.2596640880155987,0.7459086763528318,1.453177021525913,3.407018961800337,0.47296272857692334,2.5968202070038258,2.1357693284215946,1.618921650300511,0.8723519781884329,1.870383598894276,1.902041875900997,1.5394434694133552,1.3543562295280496,0.956293652448912,0.43487109518779815,0.6225020349257339,1.617622780056067,0.4470826855367141,0.6460849959060867,0.8046926771212193,0.6241863206144717,0.36770009741891346,0.920544400226544,1.0890735822921427,0.12707813727639403,0.681314541355064,0.415060688900405,0.2048189339257888,0.7740122164440025,1.2030026054922036,0.6938367624412031,0.911217149071188,0.5821677741024568,0.6636000609693096,0.0
8.0,2.1209437104115447,2.051080903415355,0.7921254241011871,1.8460250924147825,1.1488866968380715,1.660250973841906,2.9794893716776927,0.8695626535161314,2.8176774090442405,2.337182348936957,1.3316058018438273,0.5894101790764343,1.8795111919056724,2.097654934917216,1.0693863621843853,1.1258170399911716,0.6817400504210684,0.12589676714546372,0.477772262220946,1.5836061118632638,0.8690300294472223,0.5408735282464245,0.6567156736392087,0.32412111964211615,0.42905720878922204,0.8418655841366212,1.6894219505801338,0.6115462919455662,0.6456135621169516,0.37444190755036844,0.7282212941162454,0.9205828576385844,1.6342058977691156,0.8886365190535331,1.2835520291317821,0.36245632416317153,0.6695249561806834,0.0
1.0,1.164975119555868,1.6746445235957683,1.4729895880635118,0.673882258185284,1.3819627336903892,3.025591094905288,1.3314832984869718,1.9228589955366038,2.656176049743422,2.47627254197421,0.9014464198464957,0.35669544723108493,2.5301752011170073,2.337739727175198,1.397088262223504,0.314517357372167,1.3036517682332756,0.6317947004865979,0.8854359000396395,0.6544291265981397,2.137413414564479,1.3845957805188445,0.7554196222410317,0.5811880347890216,0.5471353008703518,0.9439571825183569,2.3793468170983365,0.8020231323014798,0.7424190280427116,0.8195792694800959,0.9760665561140898,1.6149732677753226,0.9869274157516807,1.6781388976009577,1.3695173610441076,0.3080519635192359,0.6386213547530963,0.0
2.0,1.0977833175258458,1.8867735561925207,1.7349833547777331,1.485277800201439,1.3663291560057886,1.7886031236574116,2.032230696571628,0.8642481156783978,2.8336868160759083,2.4246118584372263,1.0880144377850698,0.8270601359692185,2.1026761557338474,2.120219445874049,1.4907074973008465,0.4807711314538961,0.7744677093716955,0.42787967664640886,0.9791012581524211,0.9625026387918255,0.987559761009696,1.2735271101428667,0.380795695967434,0.5833943465746466,0.17795843344905107,0.4251477977067858,1.686442461677454,0.10129985083944236,0.08696962915938482,0.5771216124344698,0.6684278960106212,0.45181524280289953,0.7782618620358444,1.0887712520730406,0.45372368981757055,1.1453889638365429,0.8401271736469069,0.0
3.0,2.180923479011972,1.3108763932295955,2.0903683105028334,0.8146692620975778,1.4825321996534373,1.901365040480075,2.429037832911942,0.6431393899753097,1.4975841673064494,2.1365628806791834,2.152166873953534,0.32944256214122475,2.405688650327274,1.7303798387926979,1.9408832546024828,1.0941705032083078,0.6075089831344196,0.47199238989951586,1.18689762204876,1.2215337364146346,0.7329282024006228,0.8440999554940184,0.6790479965789221,0.8480302790201178,0.294733634557268,0.8478189101438497,1.0743910681771298,0.39229472941197224,0.31144696571139857,0.5156001311727941,0.3809666330905297,0.31123357434066123,1.1854175356727479,0.8876636370847222,0.5753730652729732,1.3500431955650845,1.1301382629150314,0.0
4.0,1.544383668079927,1.513171927769596,2.1501579720907364,1.31228325673308,1.5358538600276208,2.033841218155314,3.476951131667847,1.0156902268918095,2.7306546567907617,2.21492474466155,2.1047150764555496,1.0160545708722317,2.7732685129890466,2.337307128476291,1.6537941172237793,0.9267500937877791,0.8978360102819658,0.31269354251467585,1.385987994759578,1.218455368456926,0.5961843409824189,1.372186262537639,0.40159971460679256,0.6354680446361762,0.2242955582078318,0.7138590145520539,1.4425258823832556,0.28341165129244006,0.1961849175107546,0.7915388730720532,0.6505860419942397,0.41683767927052495,1.25965178463335,1.003095503789522,0.44243220956102625,1.3592590398469924,1.4460347543148533,0.0
5.0,2.674414318093156,0.1784265089731107,2.1497054027428875,0.21031185977964742,1.0499339302110562,1.8911632165139751,2.1838144535969812,0.9410025450601075,1.0448004687770243,2.6451520194860145,2.3002542027943336,0.6195468965058313,1.7332958720507219,1.5017058656252558,1.6725589822772944,1.4859049342432926,0.8787549718759228,0.38987475824278883,1.6980958056208453,1.0230243524173341,0.3830473082950689,0.5765749411302051,0.8519136164485902,1.1549722955762984,0.6066129890947572,0.8686791522277691,0.9503568308784079,0.31508575788884596,0.3541201133032049,0.6753067034936152,0.36736566114077235,0.6122980061720321,1.2316998342881451,1.0116668220913063,0.910899215609196,1.0266000925112289,1.2641798005118319,0.0
6.0,2.1651942187921884,1.4862695945315783,1.9473184621127504,0.36612794295848977,1.2754062208645924,2.146566442736493,2.6491397667064227,0.607601979249211,1.8487001706406925,2.4503447900557482,2.3773679134498984,0.5948433653292805,2.2787194037955385,1.8027513233701384,1.5322541340873521,1.1768156053806265,0.7509756607644699,0.40702687269628407,1.534131387917999,0.8805221584359707,0.6535979665225848,0.9858178341978843,0.6194648443638209,0.8110591544370293,0.14406216396087793,0.6845297267966809,1.3499513086504265,0.40927578380100604,0.48201360101382645,0.864987958184472,0.31765734392679923,0.42570268799959204,1.2679000858135059,0.9117783744239351,0.8331049471081321,1.3335173740977033,1.2229518072843548,0.0
7.0,2.103265955835074,1.4434057360739563,2.3536638601461575,0.9284578575089737,1.7238535988586416,2.3746032155450703,2.7571856276080386,0.26220308343842874,3.0040943027164357,1.9976826485340373,1.9272236033782921,0.7826516047630204,2.3822200997455165,2.3052201734717097,1.399943315125074,1.1769088526222098,0.8728603230549705,0.888725839441976,1.4768847694061267,1.0007005173662076,0.5658038404686287,1.210501120965489,0.4147922730503992,0.5614740076431142,0.30422355315121097,0.5582449150998551,1.6828213874260463,0.6077443283036141,0.2883987878527119,0.5526838298112401,0.20008488798079996,0.6145399092147075,1.2659572077374268,0.8253431917428904,0.4363289049547887,1.1449364057163933,0.7583886228950945,0.0
8.0,2.0271851186757868,1.9006697549762945,2.260895646773892,0.741955706099839,1.3488441069238188,2.617136568276355,2.3057549612780384,0.530987827171267,3.152840021114105,2.2415633597688776,1.7523740428076393,0.706960390834106,2.4864899969676664,2.355941190724286,0.9645582611027128,1.0091484932570414,0.6865076974667298,0.7713399453371468,1.4330493999555511,1.0614434248220133,1.0858222788693406,0.9509779751029074,0.3198223221181617,0.3458387733332479,0.41830809844241384,0.8252638002705798,2.0899277788196273,0.6325078864353837,0.4590301067003135,0.734465950069845,0.5460764331260964,1.0016493503050388,1.4701362903370652,1.022720276236432,0.8495835903235083,0.8975841215215696,1.1547983405212843,0.0
