channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
3.0,1.237924888317458,1.5046032105698568,1.0909005210293792,1.3832106566147202,1.379097705815458,1.2125601957975427,0.8746745463056445,1.1849104381678626,1.5805294302458186,0.18943309857549145,1.2935153769265453,0.6505335439219937,1.0756318014503778,0.5774091398949357,1.0260653654998138,0.3264317301713449,1.5679897000001695,0.18149168983542313,0.8220842232630103,0.6726879065829943,1.032576655289126,0.5558331066701823,0.9829263328809275,0.6062871977747942,0.6063442090597367,0.38016658398173103,0.5642391601642622,0.4598563512735493,0.08161770647898668,0.1064951851612453,0.6252215304982183,0.056960980564582715,0.301799200921305,0.5946395919260848,0.46408988555925457,0.6662133736359922,0.40390790642941754,1.0
4.0,2.761834343987996,1.7770387372556349,1.7237421993644924,1.2532810613643348,1.077298895326249,0.6742795075756106,2.0744672801825437,0.996325568848866,1.6510101274786508,0.27466099121617393,1.4547332191956464,0.40213004437632993,0.9007553843375039,0.8665743804646713,0.39632125202606455,0.36424522886606686,1.5176349268406288,0.3879711233632627,1.1332639320098086,0.5525968205313413,0.8803823180482918,0.5118415178596086,1.0626358953642905,0.7709350977707956,0.4657098140178238,0.5131641337742652,0.6322941761226082,0.5300329060064417,0.2300273999717207,0.21497398904805365,0.8288937659423816,0.16756707321466424,0.3796047378521355,0.6440340423289965,0.43148386649468995,0.7144754265859463,0.26690304076723653,1.0
5.0,0.9392650607074274,1.4498344919477693,0.6969011774565331,1.530845235040107,1.630863108370756,1.532934791691284,1.0595496049593238,1.1457150461017993,1.6452129112265783,0.19158693706083624,1.6485140642681446,0.578938945927097,1.3326613415216013,0.6745974378519644,1.6270631682021905,0.3191751830075766,2.2424358300007095,0.4334182391947206,1.0751686214618916,1.0059680770781916,1.0237600077280238,0.9345205047601078,1.1130713356893487,0.4724408147614791,0.7182833551068665,0.35576159600120283,0.320763307098078,0.840088421128166,0.39688445705810677,0.04389536360233819,0.8514124733769542,0.24556964101449041,0.22690753018430745,0.6948076782716683,0.62107945568769,0.6001992563769709,0.451663472780836,1.0
6.0,1.3630430887997076,1.5244634078238268,1.1485838644459059,1.7830365548895273,1.2572340245881486,0.81488470216791,1.4675866360589576,1.1358181111180532,1.6775085079378784,0.1791174305075178,1.180878868287186,0.4389115333175262,1.1007043387307587,0.6569496636907267,0.9643130587599893,0.17538380559171082,1.9499103500240884,0.2336708094218702,0.866366986112283,0.82586111304543,0.9712013037387438,0.6064644666882106,0.8584855209397552,0.5489389730184729,0.5547420745929379,0.29637306009721426,0.46438396828387996,0.6506957044801728,0.35462329590533137,0.2233197405400107,0.7436186153922546,0.08876927768527446,0.3021605782593192,0.5935453312040563,0.4078567214134965,0.7022793809509492,0.3145574973464194,1.0
7.0,2.6427083749464386,1.8520906869415363,0.7688079491993492,1.1026143886513056,1.32526632838301,0.3510511008535243,1.4806036820516775,1.47802725784702,2.1730937789209372,0.6153967788725597,0.8945377992525901,0.4271790839052289,0.20674471076463694,0.7771427206247637,0.2708621976636906,0.8363071069319884,1.6752986776190695,0.7580141090855785,1.1815164323591603,0.3459365623013191,0.5456873488202795,0.22255617526373006,1.02895369977784,0.38940036696647584,0.27380173213149356,0.4797283303014187,0.7489110953313003,0.381441745324075,0.17784096180520217,0.34395119607831726,0.5024728025509426,0.26831604728402236,0.052064662364772425,0.42162614015088484,0.33946714187110694,0.6382990563265911,0.3083495839418849,1.0
8.0,2.282312222464505,2.3642763480361455,0.9557627083320841,1.47592157812841,1.442814166964621,0.24913146718014098,0.9804725155798342,1.0422791093756225,2.3355670125479286,0.7166400118518322,0.26505580693887926,1.0715120381170145,0.10686511795376438,0.9610198054174254,0.9720061865616675,0.3256097760449817,2.0006532735106477,0.5840702705809442,1.1490534257320228,0.7943666233125233,0.7864644549569281,0.4382212721849031,0.5217343534501492,0.20259609742566567,0.5252699668896859,0.15606073132233028,0.6556921017100173,0.27883109839048814,0.07787017477599852,0.5152547357936548,0.23749567733035676,0.44239385614528287,0.22749379799896358,0.5647389628538747,0.3146905961486134,0.5256739516441609,0.4742932925996948,1.0
1.0,2.6879795902500145,0.6479893523557261,0.07290396500253112,0.6850812024382928,2.045487090402944,0.6087342811932213,0.42330121240978974,1.121740591943368,1.093801746524449,0.9602197441437494,0.2373983886532411,0.6142743092827456,0.24949082713027032,0.31806862495883215,0.3100661163738943,0.6696923215745517,2.3986901583955023,0.7345153833195264,1.408317628835043,0.9366175701405358,0.11921670671130208,0.44914388988841686,0.939269563104053,0.18651305917284472,0.8282797128955858,0.24689868981765384,0.4930175123018835,0.31492517228986516,0.33539160082898933,0.9829311624006228,0.49394238413405367,0.17852681256509903,0.4387356998946413,0.08579332380110755,0.7644028321314082,0.8512237360288796,0.2512277206744861,1.0
2.0,1.579668956518966,0.7342771364552058,0.40956967758747814,0.7116248556096653,1.771580269563504,0.28243301622691225,0.7008460002553705,1.3601123325224223,0.6424747425392867,0.9547870129511054,0.34057763792176204,0.598906614068972,0.3860809440020455,0.2219746284879961,0.5219525950947402,0.2638130050657993,1.9347576815299496,0.6077173182781886,1.5219329383393791,0.7986087103817727,0.16178216182441363,0.2918717926193789,1.121164572271768,0.23944451204454067,0.3519849664721958,0.6234707775514265,0.8505536481722892,0.5491069483398623,0.23222421384119307,0.47456198434394475,0.4511035894985483,0.12459932691529778,0.31901173007306,0.11630071512581998,0.4883735885427096,0.7564114045447732,0.21411908825574114,1.0
3.0,1.2024177021789406,1.3485129418608617,0.2730324509248456,0.8693563912244479,1.9963795991120463,0.36278585073028086,0.6427701266922177,1.3213256212905697,0.496279087206177,0.9924137100068061,0.7374381464328302,0.9563079924075195,0.5380594346306525,0.5799012822641838,0.6975974124386902,0.17348551685262595,1.724561173462501,0.18431495357653915,0.9280721564689483,0.7691719574909629,0.9513033927559308,0.6488919571164434,0.8623218877831486,0.569518671952937,0.41158188842813703,0.6391980949816334,0.7254967529091989,0.5870432749075473,0.11681319484865986,0.0849833659751226,0.6525084473431269,0.28267114825815814,0.03311807277375144,0.27971724191219566,0.4866738785764592,0.6958716381477477,0.2777234546865336,1.0
4.0,1.3951633887787975,1.4473778217730142,0.6092611304467553,0.7721902461099317,2.1091352557971605,0.3637039623509682,1.194534780704016,1.7844116442380786,0.4495460699530539,1.1897553432286894,0.154510454928279,1.0359354346677052,0.32000458847122915,1.2107605864762836,0.5850420005801635,0.6692245875159196,1.8244188247608364,0.3222191051383597,1.2163206139565845,0.6319114200750106,0.9610784978342604,0.4958867917168237,1.0656195624066112,0.5213562273407002,0.2636991789731505,0.661632762071995,0.8065765957544699,0.5937685357069041,0.19094845488771348,0.11042707110953806,0.7822781960314429,0.18375726876528808,0.3331031133333268,0.42902211598519396,0.6115663394992948,0.6083577617623461,0.21464124886488958,1.0
5.0,0.987549339197792,1.225309268425126,0.4146600656212388,1.0773288533312506,2.2096326953909458,0.6484508845227515,1.4275237871448256,1.2034896022849373,0.5762781760098805,1.151296749196343,1.3587800640028826,1.1670286909753778,0.8787455183549303,0.7255668002844943,1.3430541440296304,0.238215292682373,2.168879705094441,0.48405449163625486,0.7641022707346005,0.7720460955612002,1.0904614561644288,1.378977772348602,0.6839436899195968,0.5622087903184404,0.35988392614245196,0.6943253503849649,0.5734255525185566,0.9411343888438238,0.3672040442448854,0.1639168379832436,0.794599896210447,0.36901904452401035,0.04919452050759456,0.43931402737468256,0.6357608035606682,0.6328803475561359,0.29139834157331534,1.0
6.0,0.5632289582928616,1.2588801808744698,0.311509379011306,0.9111063895938886,2.150151700827092,0.4156475199239941,0.5246772005367869,1.6576638791250766,0.6568630042238985,0.9574129433435249,0.5593296018293868,1.1704508137335636,0.4540640101345864,0.9086869501932964,0.7959305157013388,0.14153626683732143,1.9878050155012599,0.2555291040479776,0.8248325619823647,0.7260266211201498,1.0535645807185516,0.6874955844691091,0.7256031860792498,0.5223664829301893,0.37776514120771204,0.4838711617076794,0.6119704785450024,0.7978900079610035,0.27784080908717124,0.24780362832033312,0.6801736961057484,0.19719115720790137,0.20452954308160975,0.4491401816749536,0.4924147292967841,0.6336115475526053,0.24760025854115192,1.0
7.0,1.0091026502795908,1.196144789454986,0.529317008743572,0.5232460678187631,2.127759047103475,0.5165151473858828,0.8789844280487629,2.1810650176631703,1.5079703172643086,1.2361581790464413,0.3666511015646865,0.6409214669747728,0.4395789243998818,0.8346778144120471,0.6788419057148727,0.5045717954593321,2.0248206079095894,0.8498686193472357,1.4914197223792909,0.5154275763485103,0.40272710907048365,0.13953930624118702,1.0390032897147055,0.4211936833538253,0.21327429270557904,0.5901922799662301,0.8790061005270982,0.547517073106138,0.015683606066143232,0.20647910717784473,0.31471626002553416,0.08789707927303526,0.1499826456568814,0.24048514985297217,0.42848815162729836,0.7379083849268082,0.2126962508022909,1.0
8.0,1.0402347080479244,1.136959889024202,0.6953017526410927,0.4296089391041797,2.3532650008037055,0.7085909070799122,0.8134051096455258,1.311579990077965,2.0504589082181193,0.9244270818818525,0.40108024419560717,0.8181461582190007,0.7992651068954019,0.40276985642714036,0.70300651042054,0.5865588783360283,2.5080083690464816,1.008688600934912,1.677375756849167,1.2142444102331023,0.5350033111737319,0.3811659679657148,0.6818375403460922,0.07164213664764793,0.41078167428193596,0.2582602842701407,0.8225416101601176,0.4284697069172118,0.2263073398912066,0.49160642225384804,0.4012139039874934,0.30882486489354033,0.35104069747506383,0.3829348340680963,0.46920069872418146,0.7951172552030166,0.2693678788410323,1.0
1.0,2.5384253901063163,1.0041703894521476,0.3775301222113761,0.9189006314774799,1.7591316187105757,0.5129581173505059,0.7768457348191562,1.6932671180536512,1.3614423343627184,0.4795646825406675,0.43136008394176606,0.8619046088478072,0.30731754163548847,0.1822474098983232,0.281715127441437,0.6207693530429125,2.365015901512825,0.6296636882323018,1.3615544735502436,1.013840293238165,0.061510075664908105,0.5676148561037738,0.9319633992286465,0.2476679111947621,0.6855870040288066,0.2847098537505735,0.43575127236038796,0.29061384126125794,0.3677949848226536,0.8878651124208705,0.3419263595931365,0.03949805581875038,0.5438597023875503,0.24741084828572132,0.62581581834879,0.630501145366436,0.30186689336009903,1.0
2.0,1.9709701650250082,1.1162807061811497,0.7041003489114761,1.0459663862394852,1.7045970652829798,0.24672665922393555,0.29751813742275146,1.776299805215775,1.1187945623503022,0.613979387041816,0.15724909772863113,0.9852860032671483,0.3589262546551821,0.028932848950786,0.44682477043593005,0.4426877362829008,2.0847011050381647,0.4804074489203275,1.4327109172808168,0.8248202985007366,0.09208750892872666,0.4941237587384143,0.8351823701359892,0.3800871376753126,0.31712140515644915,0.5069939683793272,0.5188401976875686,0.4001064356090614,0.10328043259912385,0.7186561960320625,0.3976758280876852,0.20823962307344338,0.4505683260108729,0.1923926842238085,0.3196115050680017,0.5939734593042912,0.20862369205056036,1.0
3.0,1.2872086098456432,1.8282065019940263,0.536415718952545,1.1248676506898276,1.7026477250284624,0.2990589048858952,0.9179108062917477,1.6532405264806984,0.8251982249226709,0.7301708842749839,0.9469376895097232,1.0072233247938616,0.428916840703061,0.6718824719424783,0.749567332792742,0.2522353540842704,1.7322475563017008,0.12893149564494027,0.8808522579475971,0.7599360376912921,0.8917804963846919,0.7927162200914774,0.6014008833467683,0.5263924982707647,0.1947507655606027,0.6182317242172045,0.6747975457594709,0.102590088249599,0.5865824271599908,0.5125844784302049,0.4143141480907453,0.424944499319253,0.2025708632934996,0.16653672500194,0.3179547411809688,0.7477200131329549,0.5006491514459166,1.0
4.0,1.8116565870163261,1.7102414296512571,1.1159855971130257,1.3370096753256404,1.9230084259011524,0.30745691125833857,0.6771715919285464,2.3390561226425626,0.7053747103010961,0.8127063446971968,0.385932143021428,1.2835327828102507,0.5327430003760003,1.1935961606211176,0.41283245301373345,0.5837603213213761,1.8108079630848937,0.4281680963096952,1.3822095871142537,0.7657303325574766,0.7198220904434491,0.7562971187361027,0.7012690894719071,0.33715882701502375,0.37815602472161924,0.5978627933154436,0.6881919478864362,0.39716408989108515,0.38333016316514334,0.36207319130028776,0.6510292205638146,0.4273884600747041,0.36175673276933806,0.2586591956155412,0.4598627373424741,0.6692911795615987,0.364422192395644,1.0
5.0,0.7868619466493935,1.3430327695593145,0.2589453403014905,1.0625807946082306,2.1118158276881087,0.5406371029299639,1.4669266717912386,1.4350403232396332,0.8549623592098003,1.037539193743107,1.4682767484975396,1.1343565752095106,0.9361011020261304,0.8210314745955568,1.338866408443381,0.17432432063216444,2.221228473091747,0.5200302788292566,0.6650434656881927,0.6985160865229889,1.0979924431906931,1.4441734940782982,0.5056400675994367,0.5864788187183776,0.46488630593404034,0.5783762829509648,0.4884127905902791,0.5983639565428999,0.9490434167930236,0.5968792055009333,0.4675117586806149,0.6165647803400197,0.36268151670850535,0.2002230992355402,0.3905970387687078,0.7641128235536508,0.5641699879761046,1.0
6.0,0.7076359177938603,1.6963433010531137,0.8843938959225072,0.8232135250388839,2.0010117874771987,0.36332401591829705,0.8485304645160335,1.9289318749359086,0.7462526917775463,0.821387985739953,0.6613927001317286,1.242157058021252,0.46701627753917546,0.8689035825799025,0.7541725788283923,0.11955531701152373,1.983936484468147,0.220362401140389,0.9419880804886668,0.8285430932386411,0.9454074057690425,0.94027108268943,0.472398324873087,0.4509534929977129,0.3926386315558119,0.512324035926978,0.5673709500496067,0.3732411605199955,0.7323509530029187,0.6779318450102881,0.4585209902208554,0.5308435781463278,0.2680624249580372,0.14545198499864176,0.2867009273123053,0.7609361371838141,0.4089107834896259,1.0
7.0,1.170745464682207,1.3579508428691345,0.9209150612158072,0.8209331186334785,2.3110277747067354,0.17784128462651075,0.5603270135877871,2.48829661669297,1.7156634885050306,1.0226700130001665,0.04828929979273102,0.9971411537867387,0.429727990129968,0.5687002597374762,0.6516854395831745,0.4152601093902774,2.321034201311692,0.7384310078156404,1.5922601426085996,0.4384717336490788,0.5330450014497462,0.5414653706988019,0.5841344167406439,0.12216211318868668,0.5348152080859954,0.35899407589491916,0.4691290364647831,0.3418036403628254,0.32061165853754026,0.43284530350017103,0.1557157700379757,0.1262981508818611,0.28594381922739087,0.2435141426902862,0.30244301223848363,0.6235302166336019,0.1784149059412599,1.0
8.0,0.982078334370684,1.3156687491790207,1.0090124409146957,0.6054363050847914,2.2323339086202996,0.1458007343764914,0.2535620550482649,1.7754330917362786,2.143396913109123,0.67621826316246,0.32029681476579225,0.7683772534542231,0.7893378283587464,0.2314660340605809,0.7690183399800455,0.7781984789138412,2.695824270595429,0.8070078525107683,1.5462198760118095,1.157969019673891,0.5537964286780991,0.42968171705878716,0.5945679040461735,0.09937436354770475,0.4511308129872795,0.21949476655268538,0.7334806251170355,0.31833090697687466,0.25378533552746213,0.5874172365784427,0.5205033522650192,0.20076719851862262,0.38678887407637125,0.4049685524129743,0.23541524362449867,0.5399327120495798,0.12636038337782327,1.0
1.0,1.6046734889079002,0.30117705073950163,0.6680100867443131,1.2391139917330685,1.1566401638727266,0.4257529950234344,0.9372703201474705,0.9509572594832991,0.8433631753686591,0.666904679277214,0.7915499587393957,1.1502998842861154,0.17677919137312828,0.4049319008863154,0.5263114236536766,0.6410118862478245,2.2929981474654717,0.7751657834351706,1.298819873487131,0.9392640430003897,0.10625470601534989,0.6105375555639816,0.9208581613194166,0.04193126462366483,0.4184625269316596,0.6252505100189224,0.08295705719760597,0.46722566543807736,0.6890627285075265,0.6255580852778234,0.43006371013352235,0.17811951829805955,0.47924427911733425,0.15399658225842072,0.44283964695070777,0.44898236137325354,0.27701084287186556,1.0
2.0,1.6469258689589477,1.0553724915368246,0.6736110659711424,1.2122685788750152,1.364844034181181,0.5624216467190627,0.6600242549612535,1.3515543842849767,0.7272195255912286,0.21455051429675004,0.4776589125175411,1.1832186728904412,0.18077063019137976,0.4421855675562887,0.4658530473150842,0.5784820443140154,2.6248428129346673,0.4311955641447456,1.0490964763031905,1.1445404287552368,0.2449966264658639,0.6874525104281322,0.7565780857416113,0.3380172711284028,0.3866020927922879,0.4654969869072134,0.5778248415380172,0.3910263179499567,0.02594868658299917,0.7796448746986632,0.5241069800942024,0.35704101725509535,0.5834099520625211,0.24427743158493323,0.3731581922512536,0.5910344751774733,0.2608656812127926,1.0
3.0,0.5804499151870766,1.7705413328058168,0.30852455214399266,1.145511368522108,1.6547709144348548,0.2694742600820555,0.484005159218142,1.2740281038450898,0.6512270373691863,0.5201302275614486,1.2334180198456282,1.1219475151840606,0.2730073159587987,0.7405824700833755,0.6658500622557159,0.3835551215776836,2.0074173474832904,0.23753165081731553,0.8833297280298844,0.9090322041452222,0.7807314098304285,0.8708160628477862,0.5703076736243802,0.5247651994035075,0.3153371209056129,0.45177870480743604,0.42564596289395834,0.3695853684811506,0.41330139187922005,0.6876724037581154,0.508868055028952,0.6770277854390216,0.29284075395111003,0.21304383818029335,0.28153307923732285,0.6778855168595953,0.4140704700794741,1.0
4.0,1.39519600593407,1.7354149459627408,0.913970395351506,1.3074955547487694,1.8102608153676683,0.24887670479051444,0.8060679377893373,2.132211013232271,0.539186865692355,0.8115030788102726,0.38763027837664493,1.2090677400299912,0.3539597811060673,1.4174241407030401,0.6464716312545418,0.17467620974904025,2.195156910650631,0.14861311964283674,0.8902882482900969,1.1186816542587936,0.3909044473620501,0.9455611270566073,0.5554289932582207,0.29003927916658717,0.6387222457210594,0.2845419756113232,0.7054756126952709,0.5088713701648665,0.6009806445930423,0.6150270419795292,0.5294822673498898,0.4842830788877019,0.38689511367827534,0.26870262846146803,0.45111489200972077,0.6518438087300267,0.37092211730992625,1.0
5.0,1.2121969200170222,0.9568890583732204,0.5188985116766206,1.0158930589680693,1.9558020336981092,0.20692405381471055,1.0826042780397596,1.1178075751486587,0.6806651313186525,0.7992783057138079,1.6320043018990287,1.275256077907543,0.6635690306641555,0.5339134933539732,0.9026369225030839,0.4644924603864863,1.9891604043069746,0.6898904918521117,0.7717694715545296,0.5804205308930596,1.0748407316032855,1.4961067678545479,0.6144837767256393,0.7187288140861028,0.4918726973820959,0.6193380191306709,0.2844874160257483,0.5888300005037087,0.7367011911659367,0.6403198432957343,0.4554737070833741,0.7057428299061794,0.32555611845593146,0.14261209556252227,0.29094718161894556,0.6647299064321294,0.411384821804846,1.0
6.0,0.4796653143694241,1.4622964698677143,0.7977751784383988,0.7466828062331584,1.8553445240424595,0.18107687526001712,0.6984492099901642,1.8192714038173798,0.6916383516656663,0.929146045102673,0.5354980257464851,1.1101316502534988,0.30205090758965114,0.8603396603273095,0.6042941660562233,0.23304494573301868,1.7765566096240781,0.2984436223417283,0.8606896876856057,0.654041230657926,0.8574698115109072,1.0513194212066392,0.49331747741011084,0.44183511542339776,0.32444490862046566,0.5520033482333748,0.4714888652622369,0.4634713036482388,0.7176008899594072,0.7641621077481717,0.3795304375225372,0.5114882523078226,0.21546987789790467,0.12164366635572857,0.23818591525204436,0.7001442237566009,0.3418675052186295,1.0
7.0,1.0183730220279679,1.1389972082200133,0.9898516220797164,1.2504967267567686,1.9057609464466148,0.9120701397736524,1.0347715752898368,1.804480975435144,1.1314963122347959,1.107182799479439,0.3807891342391383,1.0867617886317795,0.3648899544284438,0.6176384133944064,0.5177902842285474,0.10604762872181288,2.622198488008946,0.5954970674848846,1.1013569176536069,0.7185246495949215,0.2760773268165022,0.7276949025063869,0.4444447048890616,0.2300719573351877,0.6633674393351499,0.20249910762338794,0.5187261690322043,0.36313309625267004,0.2971910753232053,0.5212322562808412,0.14913584085872,0.13133343846024684,0.31171389461491716,0.23351241787598015,0.22748066562703895,0.511228782149147,0.05623861185292073,1.0
8.0,0.529116818460307,0.907304195371988,0.878620314036819,0.813332546963512,2.058642294737446,0.8476386596860229,1.170417641281131,0.9963532555803866,1.3756042989403372,1.113283490582489,0.5646959036054177,1.0853927756417672,0.5195648770549213,0.365092054692874,1.1398137455723045,0.3759145884078014,2.6217993265568027,1.029257123735014,1.3587918702039847,1.0567083207917864,0.2789932249555191,0.6535530773863644,0.3947112217343092,0.23897662896589264,0.3826615049397454,0.37631667001460356,0.6438725474665401,0.24267208991387731,0.3386221696594929,0.4897955716313313,0.4493590376993321,0.15111073197299602,0.440373123247071,0.3954712243630458,0.16802762492736975,0.45376017025902543,0.08233647756489051,1.0
